Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O27,0,1,37.5711593348,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O15,0,1,38.0724389617,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M622_O14,1,1,38.2469276077,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M166_O26,1,1,37.4643430482,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O45,0,1,42.6457712069,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O64,0,1,34.4300622808,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O17,0,1,42.1676868302,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O21,1,1,41.5042517399,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O65,1,1,36.6973434214,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O32,1,1,40.3642953579,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O2,0,1,41.4922303995,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M622_O16,1,1,39.6981164785,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M622_O10,0,1,42.7012398022,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O53,1,1,34.0129193644,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O17,1,1,43.5854304535,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O29,0,1,42.8167117032,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O41,1,1,40.0726156349,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O7,0,1,39.6431899598,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O23,1,1,38.5121028434,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O34,0,1,35.8694050462,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M166_O2,1,1,38.1733944292,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O23,0,1,34.9632983739,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O42,0,1,42.2380485187,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O46,0,1,38.7585738289,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M622_O25,0,1,36.8652358176,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O30,0,1,37.4168927381,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O16,0,1,39.7301960002,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O35,0,1,36.2697272137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O42,1,1,41.2703768971,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O0,0,1,35.1070310253,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M166_O55,0,1,39.0212790444,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O54,1,1,42.0441260573,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O39,0,1,39.3069293874,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O44,0,1,35.8050950751,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O56,0,1,41.57462871,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O58,1,1,31.3139041735,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O7,1,1,39.7717029927,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M166_O40,0,1,35.7379595701,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O28,1,1,37.1958075957,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M166_O31,1,1,41.3828295897,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O52,0,1,38.9683299139,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O13,0,1,40.0528868818,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O6,0,1,36.0388413816,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O20,1,1,46.3816662979,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M166_O48,1,1,37.864686462,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O13,0,1,40.2773566802,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O27,0,1,37.6052534755,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M166_O34,1,1,36.6299135051,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O18,1,1,32.8494133857,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O22,1,1,36.0295972545,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O39,1,1,31.1873395433,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O28,1,1,36.2903276441,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O50,1,1,40.2331375279,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O1,1,1,43.156123101,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O4,0,1,38.3649815879,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O11,1,1,40.3346997285,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O62,1,1,40.7413454838,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O9,1,1,35.4464756176,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O12,0,1,38.8547786337,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O24,1,1,40.2982911271,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O14,0,1,35.7654800186,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O18,0,1,39.564157395,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O24,0,1,35.550323919,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M166_O10,0,1,38.2077870155,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O8,0,1,40.2546121678,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O43,0,1,36.9126362721,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O3,0,1,37.9563169824,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O5,1,1,35.6429807668,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O3,0,1,39.5861003777,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M166_O47,0,1,48.8835456955,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O41,0,1,36.4218362026,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M622_O38,1,1,36.9115085548,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O46,1,1,39.6060053462,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O19,0,1,35.4560674842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O63,1,1,36.7749515649,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O1,0,1,39.4334585095,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O22,1,1,41.4512415787,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O37,0,1,38.3624427625,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O8,1,1,41.1276925241,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M622_O31,0,1,40.4116215298,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O60,1,1,41.3787155468,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O37,1,1,38.6252065223,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M166_O33,0,1,32.0054751896,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O51,0,1,35.0087960144,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O20,1,1,42.0392495991,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O25,1,1,37.5533245269,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O26,1,1,38.6730961866,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M622_O12,1,1,35.7925678071,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O44,1,1,33.6870845845,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O0,1,1,38.1154933325,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O40,0,1,40.6182731586,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M622_O33,0,1,37.5645902481,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O30,1,1,37.9135877336,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O57,1,1,35.3494046082,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O36,1,1,38.4516020584,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O32,1,1,40.0373843699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O29,1,1,39.614525457,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O5,1,1,37.5005845522,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O45,0,1,40.3716899107,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O6,1,1,37.4773704674,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O21,0,1,36.6608359242,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O43,1,1,37.4826931904,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y6_P1_M166_O38,0,1,33.729388248,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O61,1,1,41.2337048216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O9,0,1,39.6712809258,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O19,1,1,32.7744645939,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M622_O4,1,1,50.1079906597,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M166_O15,1,1,37.6765332453,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O35,1,1,39.1123845764,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O59,0,1,39.392678257,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y6_P1_M622_O11,0,1,34.9866662121,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y6_P1_M166_O49,1,1,38.4652002034,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
