Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O69,1,1,31.2407665154,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O92,0,1,39.5797730707,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O12,0,1,36.2291128092,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O16,0,1,37.4712909727,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O99,0,1,41.2089002394,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O76,1,1,35.2461502742,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O9,1,1,37.1618847283,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O110,0,1,37.2534333641,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O2,0,1,37.8306777004,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O98,1,1,40.730304704,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O127,1,1,42.3453482211,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O40,1,1,37.2104304693,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O5,0,1,32.4490094642,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O115,0,1,35.5105034554,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O22,0,1,43.0985161452,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O84,0,1,39.0825533705,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O58,1,1,39.7772556662,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O79,1,1,36.3485627676,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O96,1,1,37.2809699762,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O105,0,1,38.7001170512,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O7,1,1,36.9465383362,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O48,1,1,37.5617562041,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O59,1,1,33.3216775787,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O128,0,1,37.7046596862,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O42,0,1,37.5192520265,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O35,0,1,39.8176802675,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O27,0,1,33.5196952937,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O129,1,1,36.3551014634,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O131,0,1,35.7935916798,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O57,0,1,41.4758201915,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O93,1,1,34.547578497,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O0,0,1,35.2868364046,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O20,0,1,35.4467872935,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O97,1,1,40.5390661119,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O72,1,1,34.2465940777,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O22,1,1,38.4240781549,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O25,1,1,33.9058415757,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O119,1,1,32.7012543279,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O123,1,1,39.9327377688,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O49,0,1,35.7828891081,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O1,1,1,38.5958441296,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O3,0,1,35.9912813479,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O95,1,1,37.6311313444,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O47,1,1,36.5589391272,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O32,1,1,37.0217442514,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O23,1,1,36.8585056072,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O40,0,1,36.3742319996,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O78,1,1,41.1360506699,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O77,1,1,38.6723300904,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O74,0,1,41.4124565466,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O0,1,1,38.7516863036,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O94,1,1,38.2591587903,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O25,1,1,38.3764057991,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O29,1,1,46.3588844192,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O29,0,1,38.68236767,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O103,0,1,41.6283012974,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O89,1,1,42.9810438756,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O26,1,1,40.9131603265,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O37,0,1,34.1042312802,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O30,0,1,34.8037216462,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O38,0,1,34.8689172336,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O18,1,1,38.4744870636,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O34,0,1,40.7795291898,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O13,0,1,39.0281582144,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O122,1,1,43.0697431019,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O63,1,1,39.2108006188,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
