Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y11_P1_M922_O4,0,1,38.7143796551,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M348_O0,0,1,35.9211870149,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M291_O1,1,1,39.7584035486,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M59_O3,1,1,34.3201100217,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M157_O5,0,1,32.6764994908,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M348_O4,1,1,41.2760639443,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M287_O0,0,1,39.5969852351,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M206_O3,1,1,39.0592577414,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M161_O8,1,1,42.7050192781,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M493_O9,1,1,33.9428232055,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M922_O5,1,1,35.717606615,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M84_O3,0,1,44.1653926343,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M163_O2,0,1,37.241373243,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M247_O2,0,1,34.5252748335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M118_O3,0,1,33.7447480497,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M304_O1,1,1,38.515938953,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M42_O1,0,1,32.4947106123,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M1194_O2,0,1,33.9838639736,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M159_O1,0,1,39.683019991,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M443_O5,0,1,41.1461258194,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M329_O0,0,1,35.4013351124,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M160_O2,0,1,41.7847494382,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M817_O0,1,1,40.6990262641,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M10_O6,0,1,37.2262514079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M179_O1,0,1,42.328160906,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M213_O3,0,1,40.4752092036,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M152_O5,0,1,39.4975608258,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M300_O0,1,1,38.0964470012,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M230_O0,1,1,37.2329024856,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M59_O1,1,1,35.9608910172,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M70_O0,1,1,39.0142858038,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M10_O2,1,1,35.3222053132,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M133_O16,1,1,33.4108454352,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M159_O3,1,1,34.1274087474,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M37_O0,1,1,40.5001840348,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M133_O9,1,1,35.739181107,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M7_O4,1,1,41.4075250281,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M298_O0,1,1,37.688964926,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M758_O16,0,1,39.6920468437,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M211_O3,1,1,36.0065394759,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M456_O1,0,1,35.1676169398,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M27_O9,0,1,42.3982600597,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M159_O0,1,1,37.0250442611,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M22_O3,0,1,34.8952737885,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M443_O0,0,1,39.4234823665,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
