Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O15,1,1,42.3133178739,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O14,0,1,34.0387830407,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M116_O10,1,1,35.5725388179,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O40,1,1,37.3482667853,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O43,1,1,31.3029118689,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O5,1,1,34.6094993614,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O25,0,1,32.0058728123,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O4,0,1,40.8152526795,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O24,0,1,31.5806969732,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O44,1,1,34.7732591839,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M116_O9,1,1,30.997865113,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O18,0,1,37.7522703192,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O16,0,1,39.4031403224,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O12,0,1,36.0486784962,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O41,1,1,33.9058155061,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O3,1,1,39.1217908255,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O0,1,1,35.545621531,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O14,1,1,38.6617612458,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O31,1,1,29.8475004446,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O38,0,1,39.5668707101,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O6,1,1,40.1425916839,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O4,0,1,35.3914583341,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O7,0,1,32.1719401545,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O30,1,1,39.4918464631,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O11,1,1,38.4924382234,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O45,1,1,39.9457434682,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O23,0,1,39.3274273527,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O42,0,1,41.4126377872,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O6,1,1,34.7781665554,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O37,1,1,28.4021019783,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O29,1,1,34.453897582,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M116_O8,0,1,37.0168845519,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O13,0,1,29.7133107621,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O21,0,1,38.2122545865,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O19,0,1,34.4979247727,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
