Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y8_P1_M157_O1,1,1,38.5687617575,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M667_O5,0,1,35.0245661138,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M121_O23,1,1,34.8305265773,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M406_O3,1,1,36.1036234007,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M406_O0,1,1,39.9185372027,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M711_O1,1,1,32.181833582,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M72_O16,0,1,35.2575129991,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O8,0,1,39.0173160525,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M112_O1,0,1,35.3144318238,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1359_O5,0,1,38.8618703603,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M133_O0,0,1,41.5882609136,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M260_O28,1,1,38.0353981237,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M118_O1,1,1,38.4894109202,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M72_O12,1,1,37.0247462442,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M121_O8,1,1,34.5188045423,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M260_O34,0,1,41.9835757503,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O6,0,1,35.3293961855,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M77_O12,1,1,38.4516428936,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M870_O4,0,1,38.4324941234,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M635_O3,0,1,32.6317474588,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O11,1,1,39.2045022945,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M945_O6,0,1,36.0253693012,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O22,0,1,36.0366271974,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M734_O0,1,1,37.4382643719,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M118_O2,0,1,36.7050299559,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O21,0,1,40.3327948654,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M960_O3,1,1,42.3450585545,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M817_O2,1,1,38.252723346,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O7,1,1,34.2692072355,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M112_O10,0,1,37.3587525742,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M260_O22,1,1,36.6491938701,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1859_O2,0,1,36.9364780387,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M118_O0,1,1,42.1344407597,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M945_O3,1,1,33.6627692462,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M133_O6,0,1,34.9674112274,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M161_O6,1,1,35.8167169941,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O30,0,1,37.7499429724,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M406_O2,1,1,36.8517692318,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M602_O7,0,1,36.3578104666,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M902_O0,1,1,34.6544027101,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M602_O2,0,1,32.9417747462,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O5,1,1,38.5608476881,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O8,1,1,33.1547126002,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M157_O5,0,1,39.6928457187,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M870_O0,0,1,38.7711436832,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1049_O5,0,1,41.4833744171,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M711_O5,0,1,36.7541914828,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O5,1,1,38.8511968673,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1272_O4,0,1,38.6218092006,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O17,0,1,38.5716441771,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O19,1,1,38.8964580927,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1049_O0,1,1,40.2500622185,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M260_O7,1,1,39.1640722479,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O1,1,1,39.1702565433,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M870_O3,0,1,36.7598837972,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M77_O4,1,1,38.3049795685,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M260_O24,1,1,34.1520013199,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O13,1,1,36.5010205974,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M77_O5,1,1,39.2243206184,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M157_O2,0,1,38.7660662719,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O20,0,1,39.734786762,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M260_O18,1,1,40.9730309632,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M711_O6,0,1,34.6419536369,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
