Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O27,0,1,33.4391496893,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M132_O3,0,1,35.9670053631,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M157_O10,0,1,32.7347365527,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M34_O0,1,1,43.2725568116,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M35_O6,0,1,44.6266705469,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M84_O10,0,1,38.1358108814,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M84_O7,1,1,35.1312857753,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M332_O4,0,1,40.3320858989,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M380_O1,1,1,35.6205466261,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M433_O1,1,1,35.9929705532,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M42_O8,1,1,38.8705874276,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M395_O10,1,1,41.0340070899,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M335_O4,0,1,34.2686771422,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M163_O8,1,1,40.5475634541,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M104_O8,0,1,35.3176892048,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M25_O6,0,1,31.5236528247,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M311_O6,1,1,37.1891884905,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M84_O8,1,1,40.6696641648,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M37_O10,1,1,36.7625179273,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M42_O10,1,1,36.7774637769,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M458_O0,1,1,37.9521130157,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M252_O12,1,1,39.2155452134,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M48_O0,0,1,36.2114393605,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M315_O10,1,1,32.7478854501,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M161_O4,1,1,37.5381515103,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M42_O5,1,1,34.9351542522,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M390_O5,1,1,40.2734963013,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M315_O9,0,1,36.3024306278,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M37_O8,0,1,45.5331241856,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M23_O6,1,1,37.1081713477,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M145_O10,0,1,38.0560247189,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M122_O8,1,1,35.3395708553,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M23_O5,0,1,33.4976930333,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M68_O5,0,1,37.7910015768,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M390_O9,1,1,35.2545728852,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M37_O4,1,1,37.2091178948,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M7_O7,1,1,43.8782600136,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M84_O0,1,1,35.1853473676,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M395_O4,0,1,34.0797750403,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M193_O2,1,1,37.0817797157,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M157_O14,1,1,39.3523637259,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M193_O9,0,1,35.7316557756,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M758_O44,1,1,37.5139580083,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M311_O3,1,1,32.9564362603,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M89_O17,0,1,41.8139045273,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M137_O6,1,1,39.0751724737,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M233_O0,1,1,38.6407068226,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M152_O8,0,1,39.6154218175,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M193_O4,1,1,41.1468646319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M380_O5,1,1,43.2402625899,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M558_O1,1,1,40.5611437939,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M157_O6,0,1,36.9038545671,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M37_O8,1,1,38.7706318333,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M390_O7,1,1,41.2386448701,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M163_O10,1,1,37.7062565694,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M335_O10,1,1,38.9989475178,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M23_O3,0,1,35.7767122265,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
