Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y10_P1_M335_O0,1,1,35.9178712185,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M261_O3,1,1,37.3107039298,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M922_O1,0,1,38.1969587461,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M304_O2,1,1,38.2213902873,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M101_O6,0,1,32.2148144426,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M181_O3,1,1,37.7430911506,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M127_O1,1,1,39.8486944387,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M84_O0,1,1,37.1569328596,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M215_O3,1,1,36.0633710035,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M287_O0,0,1,34.8893975817,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M112_O10,0,1,39.4048710222,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M327_O0,0,1,37.13320671,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M230_O2,0,1,41.5593927993,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M945_O3,1,1,37.0445046979,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M273_O1,1,1,40.213327579,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O2,0,1,35.5100818763,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M133_O9,1,1,35.222897781,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O4,1,1,35.3160564203,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M112_O6,0,1,40.8162190725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M622_O20,0,1,39.7955493404,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M112_O17,1,1,38.4867619154,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M252_O1,0,1,33.993704515,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M119_O0,1,1,36.4425675379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M386_O3,0,1,37.9850271837,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O19,1,1,38.8215490002,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O9,0,1,47.3325394864,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M101_O1,0,1,36.2984396966,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M118_O2,1,1,40.5492646782,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M456_O2,0,1,34.6568116594,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M817_O1,1,1,33.071809477,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M112_O12,1,1,39.5753332296,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O1,1,1,37.3632739249,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M263_O0,1,1,43.9122657694,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M37_O2,1,1,36.6283195133,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M329_O1,0,1,35.7048783092,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M59_O6,0,1,35.4761058075,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M311_O3,0,1,39.0204569601,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O1,0,1,35.8063384662,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M112_O7,1,1,32.1260813472,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1194_O0,0,1,35.9090895337,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1194_O5,1,1,35.9744099231,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M252_O3,0,1,40.9420190397,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M960_O3,1,1,42.7587350397,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1272_O1,1,1,42.8995278729,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M410_O1,0,1,41.8010297157,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M121_O13,0,1,34.272568478,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M133_O10,0,1,40.44104,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M112_O15,1,1,35.0791220358,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M386_O2,0,1,34.6933132686,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M622_O8,1,1,40.8240751661,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M119_O1,1,1,40.2783153294,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M529_O1,1,1,38.6922636004,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M327_O2,1,1,38.5042176357,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O8,0,1,38.072852232,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M101_O8,1,1,32.091127284,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O6,0,1,38.5061769615,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M382_O1,1,1,41.0256643447,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M121_O7,1,1,33.1549949468,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
