Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y1_P1_M10_O5,0,1,36.7364741129,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M608_O54,0,1,42.0968393529,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M608_O62,0,1,40.4195996032,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M968_O63,1,1,37.8492800716,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O48,1,1,40.5160048537,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M10_O12,0,1,34.5970563009,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O23,1,1,40.3622630206,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M608_O18,0,1,34.261726199,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O33,1,1,41.4657074328,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M394_O13,1,1,36.9100309071,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M10_O16,1,1,36.963349124,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O22,0,1,42.7110855728,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O9,1,1,39.9319016856,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O63,1,1,38.6790310954,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O25,0,1,39.3850619328,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M416_O47,0,1,32.2361364743,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O1,1,1,40.4141120353,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M644_O11,0,1,33.2264167948,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O51,1,1,38.1082621734,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M796_O47,0,1,37.8766195619,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O22,1,1,39.7942460145,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M608_O21,0,1,43.8619246567,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M645_O9,1,1,35.9967917425,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O39,0,1,36.3187302081,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M968_O58,0,1,40.4133325367,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O53,1,1,36.9075861292,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M644_O45,0,1,36.5838312432,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M891_O46,0,1,38.7092782348,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M608_O42,0,1,34.6063896851,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O28,1,1,36.416517334,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
