Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P10_85,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P15_15,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P6_86,0,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P11_12,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P15_9,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P6_49,1,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P6_5,1,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_22,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P10_81,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P11_55,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P6_35,1,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P11_39,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_52,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P4_40,0,1,62.5214924507,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P11_31,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_114,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_75,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P6_99,1,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P15_81,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P6_34,0,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_32,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P15_152,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P6_10,0,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_82,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P4_29,0,1,62.5214924507,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P6_77,0,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P6_60,0,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_83,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P4_5,0,1,62.5214924507,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_42,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P6_95,1,1,62.746463679,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P4_1,0,1,62.5214924507,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_11,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_157,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P10_96,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_10,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_76,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P7_58,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P10_112,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_Y15_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y15_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y15_P4,0,2,98.6750503394,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_Y15_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y15_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y15_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_2_Y15_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_Y15_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_Y15_P4,1,2,98.6750503394,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_Y15_P3,0,2,101.968473669,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_Y15_P3,1,2,101.968473669,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_7_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_11_Y14,0,3,131.71150811,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_9_Y14,1,3,131.71150811,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_3_Y14,1,3,138.522194655,1,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_3_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
