Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_16_Y11_P2_17,1,2,84.5480836608,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_Y11_P2_6,0,2,84.5480836608,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_Y11_P2_11,0,2,84.5480836608,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_Y11_P2_9,1,2,84.5480836608,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y11_P2_7,1,2,84.5480836608,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_Y11_P2_16,1,2,84.5480836608,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_Y11_P2_4,1,2,84.5480836608,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_8_Y11_P2_19,0,2,84.5480836608,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y11_P2_21,1,2,84.5480836608,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_Y11_P2_13,0,2,84.5480836608,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y11_P2_10,1,2,84.5480836608,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y11_P2_8,0,2,84.5480836608,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y11_P2_18,0,2,84.5480836608,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_Y11_P2_3,1,2,84.5480836608,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_5_Y11_P2_22,1,2,84.5480836608,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_Y11_P2_20,1,2,84.5480836608,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
