Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_14_15_P1,0,4,152.495593393,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_12_P16,0,4,155.66691725,1,0,1.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_11_P16,0,4,155.66691725,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_16_P1,0,4,153.94413993,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_5_P5,0,4,158.713720793,1,0,1.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_16_10_P10,1,4,155.66691725,1,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_5_8_P6,1,4,151.272497296,1,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_7_P2,0,4,158.569924373,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_6_P15,1,4,155.66691725,1,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_16_17_P12,1,4,155.66691725,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_11_6_P4,1,4,156.467242568,1,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_15_11_P6,0,4,151.272497296,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_9_1_P1,1,4,150.959655358,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_10_14_P7,0,4,155.66691725,1,0,1.0,0,0,0,1395.778787,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_8_19_P6,0,4,151.272497296,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_16_15_P19,1,4,155.66691725,1,0,0.0,0,0,0,8730.15959,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_16_9_P1,1,4,152.495593393,1,0,0.0,0,0,0,3532.079795,1, 1, 2, 0, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_16_11_P12,1,4,155.66691725,1,0,0.0,0,0,0,1558.150504,0, 2, 0, 2, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_11_3_P2,0,4,158.569924373,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 2, 0
10,2484582.078,696818.1769,E10_8_18_P13,1,4,155.66691725,0,0,0.0,0,0,0,2937.115149,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_16_9_P13,0,4,155.66691725,0,0,0.0,0,0,0,2937.115149,1, 1, 2, 0, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_13_8_P1,0,4,152.495593393,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_14_4_P1,1,4,152.495593393,1,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 2, 0
11,2485758.078,696524.1769,E11_17_3_P3,0,4,162.513577095,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
11,2485758.078,696524.1769,E11_6_6_P1,1,4,152.495593393,0,0,0.0,0,0,0,1500.743433,2, 0, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_9_19_P2,1,4,158.569924373,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_10_15_P3,1,4,162.513577095,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_2_8_P6,1,4,151.272497296,0,0,0.0,0,0,0,5776.230299,1, 1, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_12_6_P8,0,4,155.66691725,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_2_11_P1,1,4,152.495593393,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_8_9_P1,1,4,152.495593393,0,0,0.0,0,0,0,7408.602015,2, 0, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_11_12_P19,0,4,155.66691725,0,0,0.0,0,0,0,7408.602015,2, 0, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_16_16_P17,0,4,160.77978045,1,0,1.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_14_16_P6,0,4,151.272497296,0,0,0.0,0,0,0,3606.301008,0, 2, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_11_19_P2,0,4,158.569924373,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_17_5_P1,0,4,152.495593393,1,0,1.0,0,0,0,5377.265653,1, 1, 2, 0, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_16_9_P5,1,4,158.713720793,1,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 1, 1
