Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Z2_2_Y12_P16_59,1,2,85.4776606069,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_10_Y12_P10_27,1,2,85.4776606069,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_2_Y12_P16_129,1,2,85.4776606069,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_6_Y12_P10_55,0,2,85.4776606069,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_18_13_Y11_P2,0,3,121.433002774,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_19_Y11_P2,1,3,121.433002774,1,1,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_8_14_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_16_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_13_12_Y11_P2,0,3,121.433002774,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_2_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_15_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_13_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_3_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_13_14_Y11_P2,0,3,121.433002774,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_15_17_Y11_P2,0,3,121.433002774,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_17_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_16_Y11_P2,1,3,121.433002774,1,1,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_15_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_4_Y11_P2,0,3,121.433002774,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_6_Y11_P2,1,3,121.433002774,1,1,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_14_18_Y11_P2,0,3,121.433002774,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_9_Y11_P2,0,3,121.433002774,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_5_Y11_P2,1,3,121.433002774,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_12_14_Y11_P5,0,3,122.558511104,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_15_Y11_P2,1,3,121.433002774,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_12_Y11_P14,1,3,118.27814623,1,1,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O9,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O7,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O1,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O3,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O21,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O0,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O13,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O32,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O12,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O24,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O15,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O2,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O33,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O8,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O10,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O29,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O31,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O25,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O14,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O4,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O6,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O26,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O28,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O19,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O27,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O18,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O20,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O5,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O16,1,1,45.4519327485,1,1,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O17,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O23,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O11,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O30,1,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M9_O22,0,1,45.4519327485,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_6_Y12_P16_164,0,2,83.8939376146,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Z3_5_Y12_P16_50,1,2,83.8939376146,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_16_Y12_P14_31,0,2,83.8939376146,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_11_Y12_P10_41,1,2,83.8939376146,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,Z3_5_Y12_P18_103,0,2,83.8939376146,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_5_19_Y11_P6,0,3,122.036926831,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_19_3_Y11_P7,0,3,121.241557032,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
