Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_6_Y3_P2_42,1,2,82.6346715568,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y3_P2_32,0,2,82.6346715568,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,R2_2_Y3_P2_6,0,2,82.6346715568,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y3_P2_22,0,2,82.6346715568,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_10_Y3_P2_56,0,2,82.6346715568,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_3_Y3_P2_37,1,2,82.6346715568,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_Y3_P2_59,0,2,82.6346715568,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y3_P2_82,0,2,82.6346715568,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_12_Y3_P2_3,0,2,82.6346715568,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y3_P2_83,0,2,82.6346715568,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_13_Y3_P2_12,1,2,82.6346715568,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_15_Y3_P2_49,0,2,82.6346715568,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_12_Y3_P2_77,0,2,82.6346715568,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y3_P2_13,0,2,82.6346715568,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_19_Y3_P2_70,0,2,82.6346715568,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_Y3_P2_50,1,2,82.6346715568,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_13_Y3_P2_44,1,2,82.6346715568,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_Y3_P2_8,1,2,82.6346715568,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_Y3_P2_55,1,2,82.6346715568,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O113,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O78,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O102,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O108,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O3,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O145,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O58,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O34,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O24,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O54,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O45,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O51,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O133,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O140,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O2,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O92,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O75,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O82,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O49,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O21,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O97,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O72,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O114,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O120,1,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O25,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O30,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y4_P3_M3_O111,0,1,47.1335282803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
