Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_10_Y13_P13_53,0,2,87.4443881068,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_6_Y13_P7_94,1,2,87.4443881068,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_18_Y13_P7_45,1,2,87.4443881068,1,1,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_7_12_Y12_P14,1,3,124.913988366,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_6_Y12_P10,0,3,124.252811162,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_14_2_Y12_P16,1,3,124.252811162,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_4_10_Y12_P10,1,3,124.252811162,1,1,0.0,0,0,0,8615.345448,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_6_7_Y12_P5,1,3,123.191455603,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_11_2_Y12_P16,1,3,124.252811162,1,1,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_7_10_Y12_P4,1,3,122.75397548,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_18_12_Y11,1,4,152.121621599,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O143,0,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O12,0,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O76,1,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O21,1,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O1,0,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O142,1,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O58,1,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O28,0,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O38,1,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O35,0,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O137,0,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O4,1,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M13_O6,1,1,46.2079906362,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
