Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y15_P3_37,0,1,62.8017404837,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_62,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P17_8,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_126,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P3_29,1,1,62.8017404837,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P13_20,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P7_108,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_54,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P13_14,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P10_12,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P7_23,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P17_88,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P13_34,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_41,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P11_22,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P4_29,0,1,65.4290523766,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_69,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_68,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_35,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P16_0,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P17_37,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P17_77,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P3_17,0,1,62.8017404837,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_85,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P17_5,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P11_3,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P10_0,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P17_35,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
