Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_7_Y5_P5_56,0,2,80.3695847904,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_13_Y5_P14_22,0,2,80.5219985043,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_5_15_Y4_P3,0,3,116.225359804,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_2_Y4_P3,1,3,116.225359804,1,1,0.0,0,0,0,3484.52222,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_9_Y4_P5,0,3,115.756204633,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_15_12_Y3,1,4,146.203072827,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_18_4_Y3,0,4,146.203072827,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_10_10_Y3,0,4,146.203072827,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_11_2_Y3,0,4,146.203072827,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_7_13_Y3,1,4,146.203072827,1,1,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_16_6_Y3,1,4,146.203072827,1,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_17_14_6_Y3,1,4,151.185703956,1,1,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_17_2_10_Y3,0,4,151.185703956,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O21,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O91,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O51,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O60,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O19,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O27,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O17,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O14,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O29,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O84,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O24,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O31,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O34,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
