Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y12_P16_48,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P4_2,0,1,64.428273878,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P5_25,0,1,67.6433445716,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P10_112,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P16_80,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P11_4,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_79,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P16_129,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P16_8,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P16_168,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_95,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y12_P10_123,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P11_55,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_59,1,1,67.6433445716,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P10_0,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P8_12,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P18_96,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_1,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P4_131,0,1,64.428273878,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P18_12,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_132,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P14_36,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y12_P10_36,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P16_37,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P18_20,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P16_116,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P16_100,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P8_21,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P5_28,0,1,67.6433445716,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_96,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P16_126,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P16_59,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P11_66,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 1, 1
