Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_4_Y14_P17_46,0,2,85.708781788,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_2_Y14_P16_123,1,2,85.708781788,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_10_Y14_P3_136,1,2,84.8167322275,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_15_12_Y13_P3,1,3,120.263405364,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_10_Y13_P13,0,3,124.55143892,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_6_Y13_P7,1,3,124.55143892,1,1,0.0,0,0,0,848.3717165,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_4_10_Y12,1,4,156.640346534,1,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_16_13_10_Y12,1,4,155.536716709,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_14_2_Y12,1,4,156.640346534,1,1,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_19_7_12_Y12,1,4,157.301523739,1,1,0.0,0,0,0,3924.079795,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_11_2_Y12,1,4,156.640346534,1,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_11_18_12,1,5,178.957495493,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O39,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O62,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O17,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O9,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O44,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O31,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O12,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O29,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O70,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O19,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O30,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O25,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O5,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O61,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O42,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O38,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O67,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O27,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O0,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O51,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O69,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O74,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O45,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O28,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O15,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O20,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O21,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O22,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O65,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O47,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O59,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O57,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O46,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O13,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O43,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O32,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O35,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O2,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O60,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O10,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O55,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O52,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O63,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O37,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O49,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O71,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O73,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O75,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O8,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O6,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O23,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O72,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O14,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O3,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O76,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O36,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O7,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O26,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O64,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O34,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O53,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O58,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O16,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O68,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O24,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O54,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O4,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O40,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O66,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O41,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O11,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O18,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O56,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O48,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O33,0,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O50,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y15_P3_M8_O1,1,1,43.4123796564,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_8_Y14_P3_77,0,2,80.5456438245,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_18_Y14_P3_6,1,2,80.5456438245,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y14_P3_9,0,2,80.5456438245,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y14_P3_41,0,2,80.5456438245,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_Y14_P3_93,1,2,80.5456438245,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y14_P3_119,1,2,80.5456438245,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_Y14_P3_39,0,2,80.5456438245,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_Y14_P3_149,1,2,80.5456438245,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_Y14_P3_143,1,2,80.5456438245,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_Y14_P3_123,0,2,80.5456438245,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_Y14_P3_2,1,2,80.5456438245,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y14_P3_14,1,2,80.5456438245,1,1,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_Y14_P3_65,0,2,80.5456438245,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_Y14_P3_58,1,2,80.5456438245,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y14_P3_137,1,2,80.5456438245,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y14_P3_36,0,2,80.5456438245,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_Y14_P3_20,0,2,80.5456438245,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_15_Y13_P3,1,3,116.158441362,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_2_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_18_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_6_12_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 0, 2
