Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O31,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O47,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O45,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O35,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O24,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O8,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O29,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O17,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O0,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O9,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O18,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O20,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O32,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O7,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O10,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O27,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O11,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O23,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O2,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O26,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O15,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O22,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O38,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O36,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O48,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O16,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O25,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O41,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O44,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O12,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O46,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O34,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O19,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O37,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O30,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O4,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O5,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O14,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O42,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O6,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O3,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O39,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O43,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O13,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O1,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O21,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O40,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O28,1,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y8_P2_M16_O33,0,1,49.6593025863,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Z2_10_12_Y6_P18,0,3,126.111434277,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_9_Y6_P7,1,3,129.29167724,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_13_Y6_P14,0,3,129.29167724,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_17_Y6_P16,1,3,129.29167724,1,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_6_Y6_P18,0,3,129.29167724,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_4_7_Y5,0,4,155.81217153,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_9_14_Y5,1,4,164.814538597,1,1,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_16_5_11_2,1,5,180.519609232,1,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_4_14_9,0,5,180.05045406,1,1,1.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_2_5_15,0,5,180.519609232,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O68,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O30,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O39,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O67,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O50,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O4,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O23,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O62,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O9,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O42,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O70,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O58,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O56,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O49,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O59,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O31,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O14,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O18,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O27,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O60,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O35,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O25,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O46,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O8,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O61,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O6,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O43,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O47,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O44,0,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O64,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O12,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O26,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O17,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O37,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M13_O7,1,1,42.332925628,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
