Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O26,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O78,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O69,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O58,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O32,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O34,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O85,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O7,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O73,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O38,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O30,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O70,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O37,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O57,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O1,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O64,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O45,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O74,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O15,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O3,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O29,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O5,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O80,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O67,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O10,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O60,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O8,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O55,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O19,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O62,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O72,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O12,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O50,0,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y3_P2_MP17_O33,1,1,49.0974111835,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
