Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_2_Y4_P3_137,1,2,84.1033518321,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_15_Y4_P3_110,0,2,84.1033518321,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_9_Y4_P5_63,0,2,83.6341966607,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_19_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_7_6_Y3_P5,1,3,120.326971003,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_3_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_10_Y3_P2,0,3,118.166550208,1,1,1.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_14_12_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_10_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,R2_2_6_Y3_P2,1,3,118.166550208,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_3_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_11_2_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_3_Y3_P2,1,3,118.166550208,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_12_Y3_P2,1,3,118.166550208,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_12_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_11_Y3_P2,1,3,118.166550208,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_16_6_Y3_P2,1,3,118.166550208,1,1,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_13_Y3_P2,1,3,118.166550208,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_4_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_15_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_13_Y3_P2,1,3,118.166550208,1,1,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,R2_2_10_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_17_9_Y3_P2,0,3,118.166550208,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O74,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O62,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O32,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O67,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O13,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O77,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O98,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O82,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O47,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O25,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O68,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O39,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O97,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O70,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O29,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O65,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O49,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O26,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O15,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O91,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O71,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O55,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
