Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Z2_6_Y6_P18_10,0,2,89.0590048141,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_9_Y6_P7_2,1,2,89.0590048141,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_13_Y6_P14_75,0,2,89.0590048141,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_17_Y6_P16_3,1,2,89.0590048141,1,1,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_7_Y5_P5,0,3,120.696551378,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_9_14_Y5_P3,1,3,129.698918444,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_4_14_9_Y4,0,4,150.954126004,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_11_2_Y4,1,4,151.423281175,1,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_5_15_Y4,0,4,151.423281175,1,1,1.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_12_2_18_4,0,5,175.36759456,1,1,1.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_4_6_18_17,1,5,184.482802677,1,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_16_10_11_16,0,10,239.548282516,1,0,1.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O50,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
