Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O45,1,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O37,1,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O86,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O6,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O40,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O13,1,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O47,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O54,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O20,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O34,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O81,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O5,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M15_O0,0,1,47.8881908311,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
