Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_11_P1_Y-1,1,3,122.753519334,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_P6_Y-1,1,3,120.702097802,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_8_P6_Y-1,1,3,120.702097802,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_1_P1_Y-1,0,3,121.666713902,0,0,0.0,0,0,0,2349.115149,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_6_P1_Y-1,1,3,122.753519334,0,0,0.0,0,0,0,3606.301008,2, 0, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_16_P1_Y-1,0,3,122.726933102,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_19_P6_Y-1,0,3,120.702097802,0,0,0.0,0,0,0,4927.858582,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_9_P1_Y-1,1,3,122.753519334,0,0,0.0,0,0,0,8730.15959,2, 0, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_18_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1321.557575,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_13_P6_Y-1,1,3,120.702097802,0,0,0.0,0,0,0,4218.079795,1, 1, 0, 2, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_1_P1_Y-1,1,3,121.666713902,0,0,0.0,0,0,0,4657.63737,1, 1, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_19_P2_Y-1,1,3,127.352717546,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_15_P3_Y-1,1,3,130.613562928,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_14_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_15_P1_Y-1,0,3,122.753519334,0,0,0.0,0,0,0,5255.486866,0, 2, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_19_P2_Y-1,0,3,127.352717546,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_12_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5907.858582,2, 0, 2, 0, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_5_P5_Y-1,0,3,129.420779338,0,0,0.0,0,0,0,4421.04444,0, 2, 0, 2, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_6_P4_Y-1,1,3,125.096059812,0,0,0.0,0,0,0,5130.823228,2, 0, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_3_P2_Y-1,0,3,127.352717546,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_4_P1_Y-1,1,3,122.753519334,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_6_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_8_P1_Y-1,0,3,122.753519334,0,0,0.0,0,0,0,1500.743433,0, 2, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_14_P14_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_15_P1_Y-1,0,3,122.753519334,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_16_P6_Y-1,0,3,120.702097802,0,0,0.0,0,0,0,2855.929291,0, 2, 2, 0, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_4_P1_Y-1,1,3,122.753519334,0,0,0.0,0,0,0,2186.743433,1, 1, 1, 1, 2, 0, 2, 0
15,2484288.078,698092.1769,E15_11_P6_Y-1,0,3,120.702097802,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_9_P1_Y-1,1,3,122.753519334,1,0,0.0,0,0,0,4251.708078,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_16_P17_Y-1,0,3,128.879766283,0,0,0.0,0,0,0,2325.336362,2, 0, 0, 2, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_17_P12_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,8632.15959,0, 2, 0, 2, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_7_P2_Y-1,0,3,127.352717546,0,0,0.0,0,0,0,3018.301008,0, 2, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_15_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_9_P5_Y-1,1,3,129.420779338,0,0,0.0,0,0,0,9382.531306,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_17_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_10_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3525.115149,2, 0, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_6_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,628.5929291,1, 1, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_9_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6462.230299,1, 1, 2, 0, 2, 0, 0, 2
