Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y7_P3_34,0,1,66.0981700472,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y7_P18_41,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P16_53,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_1,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P3_57,1,1,66.0981700472,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P14_32,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P14_73,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P14_64,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P7_51,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P5_5,0,1,65.8618214571,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P18_16,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P3_73,0,1,66.0981700472,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P3_81,1,1,66.0981700472,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P16_26,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P3_56,1,1,66.0981700472,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P3_23,0,1,66.0981700472,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y7_P7_26,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P15_37,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y7_P18_5,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_7,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P15_78,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P15_17,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P16_29,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P16_74,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y7_P18_13,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P16_28,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P7_35,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P7_20,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y7_P18_66,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P7_27,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P7_58,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P14_53,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P7_73,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P18_69,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y6_P5,0,2,101.176371863,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_Y6_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_15_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_Y6_P3,1,2,106.769512933,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y6_P3,1,2,106.769512933,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_15_Y6_P3,1,2,106.769512933,1,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_7_Y6_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y6_P3,0,2,106.769512933,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y6_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y6_P11,1,2,103.921691252,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_2_Y6_P14,0,2,104.042810126,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_9_Y5,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_18_Y5,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_19_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_2_Y5,1,3,139.414244215,1,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_7_Y5,1,3,139.623652071,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
