Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_13_16_16_P17,0,5,178.291898624,1,0,1.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_9_19_P2,1,5,176.082042547,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_8_16_P1,0,5,171.456258103,1,1,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_11_19_P2,0,5,176.082042547,1,1,1.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_16_7_P2,0,5,176.082042547,1,1,1.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_11_3_P2,0,5,176.082042547,1,1,1.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_10_15_P3,1,5,176.84790588,1,1,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_16_9_P3,1,5,176.84790588,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_5_1_P1,0,5,167.901056854,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_17_3_P3,0,5,176.84790588,1,1,1.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_5_11_6_P4,1,5,170.114872709,1,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_16_9_P5,1,5,172.248952661,1,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_3_11_5_P5,0,5,172.248952661,1,0,1.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_6_8_19_P6,0,5,162.248714281,1,1,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_14_17_5_P1,0,5,163.471810378,1,0,1.0,0,0,0,2855.929291,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,R6_6_15_11_P6,0,5,162.248714281,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_13_14_16_P6,0,5,162.248714281,1,1,1.0,0,0,0,3606.301008,0, 2, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_3_5_8_P6,1,5,162.248714281,1,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_12_2_8_P6,1,5,162.248714281,1,1,0.0,0,0,0,5776.230299,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_6_10_14_P7,0,5,169.143928429,1,0,1.0,0,0,0,1395.778787,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_8_16_9_P1,1,5,165.972604572,1,0,0.0,0,0,0,3532.079795,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_2_14_15_P1,0,5,165.972604572,1,1,1.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_12_12_6_P8,0,5,169.143928429,1,1,1.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_11_14_4_P1,1,5,165.972604572,1,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_3_16_10_P10,1,5,169.143928429,1,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_10_13_8_P1,0,5,165.972604572,1,1,1.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_5_16_17_P12,1,5,169.143928429,1,1,0.0,0,0,0,750.3717165,0, 2, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,R12_12_2_11_P1,1,5,165.972604572,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,I12_9_16_11_P12,1,5,169.143928429,1,0,0.0,0,0,0,1558.150504,0, 2, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_16_12_4_P1,1,5,165.972604572,1,0,0.0,0,0,0,8297.566661,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_11_6_6_P1,1,5,165.972604572,1,1,0.0,0,0,0,1500.743433,2, 0, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_10_16_9_P13,0,5,169.143928429,1,1,1.0,0,0,0,2937.115149,1, 1, 2, 0, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_10_8_18_P13,1,5,169.143928429,1,1,0.0,0,0,0,2937.115149,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_18_13_14_P14,0,5,169.143928429,1,0,1.0,0,0,0,6005.858582,1, 1, 1, 1, 2, 0, 1, 1
