Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y10_P6_6,0,1,69.2691266307,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P13_10,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_35,0,1,69.2691266307,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P6_23,0,1,69.2691266307,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y10_P12_13,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_18,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P14_48,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P6_109,0,1,69.2691266307,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P18_58,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_84,0,1,69.2691266307,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_49,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P18_44,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P14_16,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P16_9,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P12_12,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P13_31,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_98,1,1,69.2691266307,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_80,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P7_50,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P12_93,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P14_40,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P13_44,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 2, 0, 2, 0
