Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_2_Y15_P17_37,1,2,91.1425855286,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_3_Y15_P14_47,0,2,91.1425855286,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_13_10_Y14_P14,1,3,128.208268077,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_10_Y14_P3,1,3,127.146238454,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_4_Y14_P17,0,3,128.038288014,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_12_9_Y14_P14,1,3,128.208268077,1,1,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_15_10_Y13,0,4,161.497203948,1,1,1.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_3_6_Y13,1,4,161.497203948,1,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_15_10_2_Y13,0,4,160.094946364,1,1,1.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y15_P3_51,0,2,83.3332639261,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y15_P3_38,0,2,83.3332639261,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_Y15_P3_66,1,2,83.3332639261,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y15_P3_43,1,2,83.3332639261,1,1,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_Y15_P3_26,1,2,83.3332639261,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y15_P3_72,1,2,83.3332639261,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_Y15_P3_21,0,2,83.3332639261,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y15_P3_59,1,2,83.3332639261,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_2_Y15_P3_56,1,2,83.3332639261,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y15_P3_10,0,2,83.3332639261,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_4_Y15_P8_143,1,2,87.0209244664,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_2_Y15_P3_3,0,2,83.3332639261,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y15_P3_34,1,2,83.3332639261,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_7_Y15_P3_48,0,2,83.3332639261,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_Y15_P3_12,1,2,83.3332639261,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y15_P3_69,1,2,83.3332639261,1,1,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_15_Y15_P3_28,0,2,83.3332639261,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y15_P3_9,0,2,83.3332639261,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y15_P3_40,0,2,83.3332639261,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_2_Y15_P3_13,1,2,83.3332639261,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_Y15_P3_4,1,2,83.3332639261,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_Y15_P3_47,1,2,83.3332639261,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y15_P3_65,1,2,83.3332639261,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y15_P3_7,0,2,83.3332639261,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_19_Y15_P3_8,0,2,83.3332639261,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_Y15_P3_15,1,2,83.3332639261,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y15_P3_53,1,2,83.3332639261,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_Y15_P3_36,0,2,83.3332639261,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_Y15_P3_22,1,2,83.3332639261,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y15_P3_18,0,2,83.3332639261,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_9_Y15_P3_39,0,2,83.3332639261,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y15_P3_25,1,2,83.3332639261,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y15_P3_67,1,2,83.3332639261,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_Y15_P3_64,1,2,83.3332639261,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_Y15_P3_6,1,2,83.3332639261,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y15_P3_55,1,2,83.3332639261,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_2_Y15_P3_0,1,2,83.3332639261,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_Y15_P3_42,1,2,83.3332639261,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y15_P3_24,1,2,83.3332639261,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_10_Y15_P3_68,0,2,83.3332639261,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y15_P3_31,0,2,83.3332639261,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_18_Y15_P8_129,1,2,87.0209244664,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_Y15_P3_1,0,2,83.3332639261,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_Y15_P3_52,0,2,83.3332639261,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_7_Y15_P3_58,1,2,83.3332639261,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_11_Y15_P3_44,0,2,83.3332639261,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_Y15_P3_71,1,2,83.3332639261,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_Y15_P3_35,1,2,83.3332639261,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_19_Y15_P16_8,0,2,87.0209244664,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y15_P3_74,0,2,83.3332639261,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y15_P3_14,1,2,83.3332639261,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y15_P3_41,1,2,83.3332639261,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_2_Y15_P3_37,0,2,83.3332639261,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_12_4_Y14_P5,1,3,121.622158456,1,1,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_19_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_17_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_3_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_18_Y14_P3,1,3,118.913801398,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_4_Y14_P3,1,3,118.913801398,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_9_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_7_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_12_Y14_P3,1,3,118.913801398,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_6_10_Y14_P11,0,3,124.246919425,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_16_Y14_P3,1,3,118.913801398,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_2_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_4_Y14_P3,1,3,118.913801398,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_6_3_Y14_P17,0,3,124.246919425,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_8_Y14_P3,1,3,118.913801398,1,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_12_Y14_P3,1,3,118.913801398,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_10_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_8_Y14_P3,0,3,118.913801398,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_5_2_Y14_P16,1,3,124.076939362,1,1,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_6_Y14_P3,1,3,118.913801398,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_15_Y14_P3,1,3,118.913801398,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_6_12_Y13,0,4,149.646687757,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_16_15_Y13,0,4,149.646687757,1,1,1.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_7_12_Y13,1,4,151.294795205,1,1,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_15_10_Y13,1,4,149.646687757,1,1,0.0,0,0,0,2619.336362,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_11_17_11_Y13,1,4,151.294795205,1,1,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_11_13_10_Y13,0,4,149.646687757,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_19_13_Y13,0,4,149.646687757,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_7_18_Y13,0,4,149.646687757,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_12_15_12_Y13,1,4,153.751651759,1,1,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_13_9_7_Y13,1,4,152.369095057,1,1,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_16_14_Y13,0,4,152.369095057,1,1,1.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_8_7_11,1,5,176.684417732,1,0,0.0,0,0,0,588.0,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_16_16_15_16,0,5,176.684417732,1,0,1.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_10_3_5,1,5,176.684417732,1,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_19_8_4_7,1,6,199.913995125,1,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_10_7_10_19,0,6,199.016138457,1,0,1.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 1, 1
