Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y9_P19_66,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P3_52,0,1,69.8851141686,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_132,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P3_1,1,1,69.8851141686,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_21,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_68,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_121,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P7_18,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_114,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P18_56,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_51,0,1,67.2775516584,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_90,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P11_35,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P19_59,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
