Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y18_P6_20,1,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P6_56,0,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_73,1,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P14_61,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P10_39,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_48,0,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P19_6,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_41,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P10_71,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P13_97,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P15_12,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P14_57,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_68,0,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y18_P10_45,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P6_101,0,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P6_11,1,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P11_50,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P15_69,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P19_18,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P10_3,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P10_55,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P14_85,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P19_90,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P13_11,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P19_84,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P15_39,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P8_60,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P14_18,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P14_65,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P15_4,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_81,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P19_31,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_24,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P15_74,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_100,0,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_46,1,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_53,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P8_50,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P8_98,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
