Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_3_16_7,0,5,186.902586806,1,0,1.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_6_6,1,5,176.793148831,1,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_14_4,1,5,176.793148831,1,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_3_11_5,0,5,183.06949692,1,0,1.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_16_9,1,5,187.668450139,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_17_3,0,5,187.668450139,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_2_14_15,0,5,176.793148831,1,0,1.0,0,0,0,5840.602015,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_14_16_9,1,5,183.06949692,1,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_14_17_5,0,5,174.292354637,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_10_13_8,0,5,176.793148831,1,0,1.0,0,0,0,709.7787873,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_8_16_9,1,5,176.793148831,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_16_12_4,1,5,176.793148831,1,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_2_16_11,0,5,179.964472688,1,0,1.0,0,0,0,7449.194944,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_15_9_13,1,5,175.570052734,1,0,0.0,0,0,0,8020.380802,1, 1, 0, 2, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_16_16_6,0,5,179.964472688,1,0,1.0,0,0,0,7368.009086,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_13_14_16,0,5,173.06925854,1,0,1.0,0,0,0,669.1858582,0, 2, 2, 0, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_18_13_14,0,5,179.964472688,1,0,1.0,0,0,0,2186.743433,1, 1, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_12_2_8,1,5,173.06925854,1,0,0.0,0,0,0,2105.557575,1, 1, 0, 2, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_2_8_16,0,5,182.276802362,1,0,1.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_2_18_12,0,5,179.964472688,1,0,1.0,0,0,0,4626.893937,0, 2, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,E13_6_9_1,1,5,175.257210796,1,0,0.0,0,0,0,6127.63737,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_6_15_11,0,5,173.06925854,1,0,1.0,0,0,0,3606.301008,1, 1, 2, 0, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_3_5_8,1,5,173.06925854,1,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_11_9_19,1,5,186.902586806,1,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_13_11_19,0,5,186.902586806,1,0,1.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_12_2_11,1,5,176.793148831,1,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_6_8_19,0,5,173.06925854,1,0,1.0,0,0,0,2186.743433,2, 0, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_13_11_12,0,5,179.964472688,1,0,1.0,0,0,0,652.3717165,2, 0, 2, 0, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_5_16_17,1,5,179.964472688,1,0,0.0,0,0,0,9913.124235,0, 2, 0, 2, 2, 0, 0, 2
