Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P15_24,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P3_120,1,1,62.6210980327,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P14_25,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P8_120,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_86,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P9_109,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P3_58,0,1,62.6210980327,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P8_180,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_65,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P8_67,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_28,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_6,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P19_68,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P14_15,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_52,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P6_69,1,1,70.8678606222,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P8_174,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P3_59,0,1,62.6210980327,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_3,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P10_9,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_29,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P8_116,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P8_167,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_51,0,1,62.6210980327,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P8_106,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P19_53,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P8_64,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P9_39,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 2, 0
