Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y8_P2_29,1,1,69.0486634136,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P6_31,1,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P6_12,0,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_30,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P14_52,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P3_27,1,1,61.7222864553,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P5_70,1,1,64.6220110283,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_101,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_91,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P14_22,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P6_38,1,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P6_1,0,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P2_3,0,1,69.0486634136,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P6_3,0,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_34,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_106,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P3_24,0,1,61.7222864553,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y8_P6_10,1,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P18_20,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P6_142,0,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P17_38,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_58,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P7_59,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_21,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_31,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_3,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_103,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_12,1,1,64.6220110283,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P18_62,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_46,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_30,1,1,61.7222864553,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_64,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P6_41,1,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_102,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_118,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_9,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_30,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_7,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P3_56,1,1,61.7222864553,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_49,1,1,61.7222864553,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P18_71,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P11_55,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P6_139,0,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P6_4,1,1,65.3759222439,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P18_63,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_67,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_14,0,1,61.7222864553,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P14_23,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 0, 2
