Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y14_P17_50,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P16_86,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P16_65,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P17_43,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P10_48,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P11_108,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P4_71,0,1,64.6563577808,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P16_45,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P3_25,1,1,65.5973514635,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P11_87,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P3_70,0,1,65.5973514635,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P4_56,1,1,64.6563577808,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P10_49,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P17_150,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 1, 1
