Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_8_16_P1_Y-1,0,4,140.46712875,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_19_P2_Y-1,0,4,145.092913194,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_19_P2_Y-1,1,4,145.092913194,1,1,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_7_P2_Y-1,0,4,145.092913194,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_3_P2_Y-1,0,4,145.092913194,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_9_P3_Y-1,1,4,149.036565916,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_16_P17_Y-1,0,4,147.302769271,1,1,1.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Z3_5_1_P1_Y-1,0,4,140.08971689,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_15_P3_Y-1,1,4,149.036565916,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_3_P3_Y-1,0,4,149.036565916,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_11_6_P4_Y-1,1,4,142.990231388,1,1,0.0,0,0,0,5130.823228,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_11_5_P5_Y-1,0,4,145.236709614,1,1,1.0,0,0,0,4421.04444,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_16_9_P5_Y-1,1,4,145.236709614,1,1,0.0,0,0,0,9047.938377,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Z5_9_1_P1_Y-1,1,4,137.482644178,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_15_11_P6_Y-1,0,4,137.795486116,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_8_19_P6_Y-1,0,4,137.795486116,0,0,0.0,0,0,0,4927.858582,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_14_16_P6_Y-1,0,4,137.795486116,0,0,0.0,0,0,0,2855.929291,0, 2, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_2_8_P6_Y-1,1,4,137.795486116,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_5_8_P6_Y-1,1,4,137.795486116,1,1,0.0,0,0,0,6526.602015,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_9_13_P6_Y-1,1,4,137.795486116,1,1,0.0,0,0,0,4218.079795,1, 1, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_16_9_P1_Y-1,1,4,139.018582213,1,0,0.0,0,0,0,3917.115149,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_14_15_P1_Y-1,0,4,139.018582213,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_10_14_P7_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_12_6_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_16_10_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,3190.52222,2, 0, 2, 0, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_14_4_P1_Y-1,1,4,139.018582213,1,1,0.0,0,0,0,2186.743433,1, 1, 1, 1, 2, 0, 2, 0
11,2485758.078,696524.1769,I11_13_8_P1_Y-1,0,4,139.018582213,0,0,0.0,0,0,0,1500.743433,0, 2, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_2_11_P1_Y-1,1,4,139.018582213,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,I12_16_17_P12_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,8297.566661,0, 2, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,R12_12_4_P1_Y-1,1,4,139.018582213,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,I12_16_11_P12_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,8297.566661,0, 2, 0, 2, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_6_6_P1_Y-1,1,4,139.018582213,0,0,0.0,0,0,0,3606.301008,2, 0, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_16_9_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6127.63737,1, 1, 2, 0, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_8_18_P13_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,1321.557575,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_13_14_P14_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_17_6_P15_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_17_5_P1_Y-1,0,4,139.018582213,1,1,1.0,0,0,0,726.5929291,1, 1, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,R16_16_17_P16_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,R16_16_15_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
16,2484778.078,699268.1769,R16_16_11_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_18_12_P16_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,628.5929291,0, 2, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_16_6_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,1, 1, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_11_15_P1_Y-1,0,4,139.018582213,1,1,1.0,0,0,0,5590.079795,0, 2, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_16_15_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1280.964646,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_11_12_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6242.451511,2, 0, 2, 0, 1, 1, 2, 0
19,2485268.078,700346.1769,I19_8_9_P1_Y-1,1,4,139.018582213,0,0,0.0,0,0,0,9064.752519,2, 0, 0, 2, 1, 1, 1, 1
