Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Z2_4_Y17_P15_27,0,2,88.6453651165,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Z2_2_Y17_P15_54,1,2,88.6453651165,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_10_Y17_P6_15,0,2,93.0238247148,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_3_Y17_P6_97,0,2,93.0238247148,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_16_Y17_P8_181,1,2,88.6453651165,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Z2_5_Y17_P15_89,1,2,88.6453651165,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_8_Y16_P7,1,3,127.306070052,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_3_Y16_P6,1,3,123.563132707,1,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_3_8_Y16_P14,1,3,121.149560203,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_18_Y16_P15,0,3,127.306070052,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_19_17_Y16_P15,1,3,125.808177297,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_6_16_3_Y15,0,4,164.703570447,1,1,1.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_16_10_2_Y15,1,4,164.703570447,1,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y17_P3_87,0,2,82.2432604523,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y17_P3_18,1,2,82.2432604523,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y17_P3_139,0,2,82.2432604523,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_Y17_P3_153,1,2,82.2432604523,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_Y17_P3_48,0,2,82.2432604523,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y17_P3_56,1,2,82.2432604523,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_Y17_P3_59,0,2,82.2432604523,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y17_P3_60,1,2,82.2432604523,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_15_Y17_P3_121,0,2,82.2432604523,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_17_Y17_P3_2,0,2,82.2432604523,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y17_P3_67,1,2,82.2432604523,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_Y17_P3_89,1,2,82.2432604523,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y17_P3_27,0,2,82.2432604523,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y17_P3_138,0,2,82.2432604523,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_Y17_P3_120,1,2,82.2432604523,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y17_P3_144,1,2,82.2432604523,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y17_P3_19,0,2,82.2432604523,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y17_P3_102,0,2,82.2432604523,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_Y17_P3_63,0,2,82.2432604523,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_Y17_P3_76,1,2,82.2432604523,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_Y17_P3_43,0,2,82.2432604523,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_13_Y17_P8_75,1,2,86.1115634436,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y17_P3_13,1,2,82.2432604523,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_7_Y17_P3_105,0,2,82.2432604523,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_14_Y17_P3_12,0,2,82.2432604523,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y17_P3_10,1,2,82.2432604523,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y17_P3_101,1,2,82.2432604523,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y17_P3_110,0,2,82.2432604523,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_Y17_P3_135,1,2,82.2432604523,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_14_Y17_P3_129,0,2,82.2432604523,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y17_P3_55,0,2,82.2432604523,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_Y17_P3_28,1,2,82.2432604523,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y17_P3_42,1,2,82.2432604523,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_11_Y17_P15_75,1,2,86.1115634436,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y17_P3_77,1,2,82.2432604523,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y17_P3_141,0,2,82.2432604523,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_Y17_P3_15,1,2,82.2432604523,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
