Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_8_Y16_P7_49,1,2,87.3766546064,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_3_Y16_P6_20,1,2,83.6337172614,1,1,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_18_Y16_P15_66,0,2,87.3766546064,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_2_Y15_P17,1,3,129.852637084,1,1,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_3_Y15_P14,0,3,129.852637084,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_5_19_6_Y14,1,4,152.70045748,1,1,0.0,0,0,0,7905.566661,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_13_10_Y14,1,4,161.994924159,1,1,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_7_10_Y14,1,4,160.932894535,1,1,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_12_9_Y14,1,4,161.994924159,1,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O21,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O33,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O44,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O83,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O9,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O23,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O14,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O75,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O22,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O69,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O41,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O42,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O22,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O11,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O51,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O50,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O59,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O80,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O12,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O7,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O62,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O17,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O10,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O36,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O14,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O84,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O46,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O45,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O37,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O66,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O64,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O32,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O13,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O23,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O28,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O63,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O74,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O39,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O35,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
