Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O26,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O63,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O37,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O74,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O49,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O29,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O82,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O57,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O4,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O6,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O18,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O53,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O65,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O10,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
