PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO30,R1_F1_m-1f-1_P1_Y-1_U33,R1_F1_m-1f-1_P1_Y-1_U147,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO32,I1_F7_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U50,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y1_UO33,I1_F7_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U50,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO34,I1_F7_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U50,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO43,I1_F7_m-1f-1_P1_Y-1_U42,I1_F7_m-1f-1_P1_Y-1_U123,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO75,I1_F7_m-1f-1_P1_Y-1_U140,R1_F1_m-1f-1_P1_Y-1_U6,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO76,I1_F7_m-1f-1_P1_Y-1_U140,R1_F1_m-1f-1_P1_Y-1_U6,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO77,I1_F7_m-1f-1_P1_Y-1_U140,R1_F1_m-1f-1_P1_Y-1_U6,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO110,R1_F1_m-1f-1_P1_Y-1_U102,RD1_F3_m-1f-1_P3_Y-1_U41,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO133,I1_F7_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U53,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
