PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO8,R1_F1_m-1f-1_P1_Y-1_U142,R1_F1_m1f1_P1_Y1_UO543,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO44,RD1_F6_m6f6_P6_Y1_UO538,R1_F1_m1f1_P1_Y1_UO725,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO61,R1_F1_m1f1_P1_Y1_UO361,R1_F1_m1f1_P1_Y0_UO1254,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO62,R1_F1_m1f1_P1_Y1_UO361,R1_F1_m1f1_P1_Y0_UO1254,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO96,ID1_F7_m3f3_P3_Y1_UO623,RD1_F1_m1f1_P1_Y0_UO101,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO155,RD1_F6_m6f6_P6_Y1_UO538,R1_F1_m1f1_P1_Y1_UO543,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO156,RD1_F6_m6f6_P6_Y1_UO538,R1_F1_m1f1_P1_Y1_UO543,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO164,R1_F1_m-1f-1_P1_Y-1_U89,R1_F1_m4f4_P4_Y1_UO425,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO167,R1_F1_m-1f-1_P1_Y-1_U89,R1_F1_m4f4_P4_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO185,R1_F1_m1f1_P1_Y1_UO712,I1_F7_m-1f-1_P1_Y-1_U13,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO187,RD1_F4_m4f4_P4_Y1_UO331,I1_F7_m1f1_P1_Y0_UO3,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO236,R1_F1_m-1f-1_P1_Y-1_U144,R1_F1_m4f4_P4_Y0_UO817,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO237,R1_F1_m-1f-1_P1_Y-1_U144,R1_F1_m4f4_P4_Y0_UO817,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO239,R1_F1_m-1f-1_P1_Y-1_U144,R1_F1_m4f4_P4_Y0_UO817,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO271,I1_F7_m2f2_P2_Y1_UO450,R1_F1_m1f1_P1_Y1_UO286,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO272,I1_F7_m2f2_P2_Y1_UO450,R1_F1_m1f1_P1_Y1_UO286,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,1,1
