PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO27,I1_F7_m2f2_P2_Y2_UO496,R1_F1_m4f4_P4_Y2_UO641,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO28,I1_F7_m2f2_P2_Y2_UO496,R1_F1_m4f4_P4_Y2_UO641,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO29,I1_F7_m2f2_P2_Y2_UO496,R1_F1_m4f4_P4_Y2_UO641,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO31,I1_F7_m2f2_P2_Y2_UO496,R1_F1_m4f4_P4_Y2_UO641,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO43,R1_F1_m1f1_P1_Y2_UO44,R1_F1_m1f1_P1_Y2_UO532,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO44,R1_F1_m1f1_P1_Y2_UO44,R1_F1_m1f1_P1_Y2_UO532,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO45,R1_F1_m1f1_P1_Y2_UO44,R1_F1_m1f1_P1_Y2_UO532,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO59,R1_F1_m1f1_P1_Y2_UO463,R1_F1_m1f1_P1_Y2_UO530,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO60,R1_F1_m1f1_P1_Y2_UO463,R1_F1_m1f1_P1_Y2_UO530,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO195,I1_F7_m1f1_P1_Y1_UO230,ID1_F7_m2f2_P2_Y0_UO513,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO197,RD1_F6_m2f2_P2_Y2_UO281,R1_F1_m1f1_P1_Y2_UO532,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.4375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO199,RD1_F6_m2f2_P2_Y2_UO281,R1_F1_m1f1_P1_Y2_UO532,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.4375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO202,RD1_F6_m6f6_P6_Y2_UO130,R1_F1_m1f1_P1_Y2_UO708,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
