PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f1_P1_Y1_UO18,S1_F3_m-1f-1_P3_Y-1_U32,S1_F1_m-1f-1_P1_Y-1_U1,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y1_UO20,S1_F3_m-1f-1_P3_Y-1_U32,S1_F1_m-1f-1_P1_Y-1_U1,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y1_UO21,S1_F3_m-1f-1_P3_Y-1_U32,S1_F1_m-1f-1_P1_Y-1_U1,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f1_P1_Y1_UO31,S1_F3_m-1f-1_P1_Y-1_U48,S1_F2_m-1f-1_P1_Y-1_U29,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO25,S2_F1_m-1f-1_P2_Y-1_U8,S2_F3_m-1f-1_P1_Y-1_U20,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO26,S2_F1_m-1f-1_P1_Y-1_U30,S2_F1_m-1f-1_P1_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y1_UO37,S2_F3_m-1f-1_P3_Y-1_U25,S3_F2_m-1f-1_P1_Y-1_U0,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f3_P2_Y1_UO48,S2_F2_m-1f-1_P1_Y-1_U19,S3_F3_m-1f-1_P2_Y-1_U3,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y1_UO49,S2_F2_m-1f-1_P1_Y-1_U19,S3_F3_m-1f-1_P2_Y-1_U3,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO8,S3_F1_m-1f-1_P2_Y-1_U20,S2_F1_m-1f-1_P1_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO9,S3_F1_m-1f-1_P2_Y-1_U20,S2_F1_m-1f-1_P1_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO12,S3_F3_m-1f-1_P2_Y-1_U17,S2_F1_m-1f-1_P1_Y-1_U13,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y1_UO34,S3_F1_m-1f-1_P3_Y-1_U17,S1_F2_m-1f-1_P2_Y-1_U32,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f3_P3_Y1_UO43,S3_F1_m-1f-1_P3_Y-1_U10,S3_F3_m-1f-1_P3_Y-1_U24,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m3f1_P3_Y0_UO55,R3_F3_m-1f-1_P3_Y-1_U41,R1_F1_m-1f-1_P1_Y-1_U26,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m3f2_P3_Y0_UO44,R3_F3_m-1f-1_P3_Y-1_U13,R2_F2_m-1f-1_P2_Y-1_U19,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,S1_F2_m1f1_P1_Y0_UO23,R1_F1_m-1f-1_P1_Y-1_U21,R1_F1_m-1f-1_P1_Y-1_U37,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F2_m3f2_P3_Y0_UO50,R3_F3_m-1f-1_P3_Y-1_U17,R2_F2_m-1f-1_P2_Y-1_U35,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m2f2_P2_Y0_UO77,R2_F2_m-1f-1_P2_Y-1_U6,R2_F2_m-1f-1_P2_Y-1_U16,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m2f2_P2_Y0_UO70,R2_F2_m-1f-1_P2_Y-1_U31,R2_F2_m-1f-1_P2_Y-1_U41,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m2f1_P2_Y0_UO64,R2_F2_m-1f-1_P2_Y-1_U45,R1_F1_m-1f-1_P1_Y-1_U26,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f2_P3_Y0_UO46,R3_F3_m-1f-1_P3_Y-1_U13,R2_F2_m-1f-1_P2_Y-1_U19,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m1f1_P1_Y0_UO31,R1_F1_m-1f-1_P1_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U38,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m2f2_P2_Y0_UO20,R2_F2_m-1f-1_P2_Y-1_U38,R2_F2_m-1f-1_P2_Y-1_U19,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f1_P3_Y0_UO40,R3_F3_m-1f-1_P3_Y-1_U49,R1_F1_m-1f-1_P1_Y-1_U37,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m3f3_P3_Y0_UO57,R3_F3_m-1f-1_P3_Y-1_U35,R3_F3_m-1f-1_P3_Y-1_U7,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F2_m3f2_P3_Y0_UO18,R3_F3_m-1f-1_P3_Y-1_U43,R2_F2_m-1f-1_P2_Y-1_U47,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f3_P3_Y0_UO30,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U33,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
