Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_15_14_15_6,1,7,206.09292929,1,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_14_Y3_P5_3,1,2,83.3784647483,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_11_6_16,1,7,208.331982274,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_15_3_16,1,7,208.331982274,1,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,R4_4_4_12_12,1,7,206.494305545,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_15_12_14_14,1,7,203.49651814,1,0,0.0,0,0,0,8378.752519,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O1,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O68,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O36,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O13,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O34,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O63,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O57,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O66,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O58,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O4,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O73,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O85,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O44,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O65,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O46,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O22,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O49,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O72,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O14,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O70,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O0,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O42,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O61,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O83,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O62,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O41,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O28,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O2,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O52,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O15,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O31,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O56,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O19,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O33,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O27,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O21,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O84,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O53,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O3,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O35,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O9,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O7,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O30,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O82,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O20,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O69,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O86,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O29,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O79,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O50,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O8,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O67,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O48,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O60,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O78,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O17,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O38,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O45,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O25,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O77,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O75,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O37,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O55,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O64,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O47,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O32,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O43,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O80,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O18,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O40,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O23,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O16,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O5,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O26,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O51,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O59,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O6,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O74,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O39,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O24,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O10,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O76,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O11,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O54,0,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O12,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O71,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y4_P5_M4_O81,1,1,47.4307350223,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_7_Y3_P5_60,0,2,85.525254779,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_Y3_P5_71,0,2,85.525254779,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_Y3_P5_31,1,2,85.525254779,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_14_Y3_P5_8,1,2,85.525254779,0,0,0.0,0,0,0,3670.672724,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_2_Y3_P5_80,1,2,85.525254779,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_9_Y3_P5_56,0,2,85.525254779,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_14_Y3_P5_15,1,2,85.525254779,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_14_Y3_P5_7,1,2,85.525254779,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_4_Y3_P5_59,0,2,85.525254779,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_3_Y3_P5_22,0,2,85.525254779,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_16_Y3_P5_42,0,2,85.525254779,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_3_Y3_P5_0,1,2,85.525254779,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_9_Y3_P5_74,0,2,85.525254779,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_13_Y3_P5_17,1,2,85.525254779,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y3_P5_6,0,2,85.525254779,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 2, 0
