Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_17_Y16_P14_18,0,2,82.466363608,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_18_8_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_6_17_Y15_P16,1,3,119.869508657,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_9_14_Y15_P2,1,3,120.430921551,1,1,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_15_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_9_10_Y15_P2,1,3,120.430921551,1,1,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_15_Y15_P2,1,3,120.430921551,1,1,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_18_Y15_P2,0,3,120.430921551,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_3_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_17_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_8_Y15_P2,0,3,120.430921551,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_12_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 0, 2
