Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y4_P16_37,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P15_69,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_52,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P19_55,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P19_22,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P15_1,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_50,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P5_24,0,1,66.8200958496,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_75,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P5_33,1,1,66.8200958496,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P19_29,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P15_59,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_137,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P19_50,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P15_82,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_5,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_104,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_83,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P19_11,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P19_51,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_14_4_4,1,7,214.41329912,1,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P15_72,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P16_3,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P15_10,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P15_87,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P5_60,0,1,66.8200958496,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_4,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_72,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P15_89,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P19_53,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_76,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_21,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_48,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_59,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_14,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P15_90,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P15_136,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P19_20,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_1,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P15_65,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P15_88,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P16_33,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_12_15,1,7,214.41329912,1,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P16_44,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P15_132,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P15_85,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_12,0,1,66.8200958496,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P15_118,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_18,0,1,66.8200958496,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P5_63,1,1,66.8200958496,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P15_66,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_61,0,1,66.8200958496,0,0,0.0,0,0,0,709.7787873,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P15_9,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P16_71,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P19_6,0,1,66.489401024,0,0,0.0,0,0,0,11038.68181,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P19_70,1,1,66.489401024,0,0,0.0,0,0,0,11038.68181,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_28,0,1,66.8200958496,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P15_51,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_23,0,1,66.8200958496,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_11_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_8_Y3_P13,0,2,104.513971594,0,0,0.0,0,0,0,6567.194944,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P5_13,0,1,66.8200958496,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P16_13,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P19_66,0,1,66.489401024,0,0,0.0,0,0,0,10328.90302,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y4_P5_5,0,1,66.8200958496,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P15_79,1,1,66.489401024,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P5_80,0,1,66.8200958496,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P15_49,0,1,66.489401024,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P5_71,0,1,66.8200958496,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P19_33,1,1,66.489401024,0,0,0.0,0,0,0,10328.90302,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P5_21,0,1,66.8200958496,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P15_109,0,1,66.489401024,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P15_48,0,1,66.489401024,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P5_57,0,1,66.8200958496,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_12_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_10_Y3_P13,1,2,104.513971594,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_14_Y3_P13,0,2,104.513971594,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_14_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_2_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_3_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_5_11_9,0,7,213.328513429,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_12_7_5,1,7,214.41329912,1,0,0.0,0,0,0,1598.743433,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P15_119,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P16_41,0,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y4_P15_38,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P16_77,0,1,66.489401024,0,0,0.0,0,0,0,2578.743433,0, 2, 0, 2, 1, 1, 1, 1
