Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y13_P7_104,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P3_43,1,1,65.7679045559,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P7_2,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_35,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P3_92,1,1,65.7679045559,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P3_99,1,1,65.7679045559,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P16_37,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P9_77,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P5_20,1,1,66.867107967,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P11_58,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P3_140,0,1,65.7679045559,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P7_130,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P16_72,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P7_38,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P6_140,1,1,64.1935352919,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P6_109,1,1,64.1935352919,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P6_144,0,1,64.1935352919,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P16_102,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P4_167,1,1,65.9408189876,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P18_9,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P6_107,0,1,64.1935352919,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P6_159,1,1,64.1935352919,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P3_15,1,1,65.7679045559,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P6_50,1,1,64.1935352919,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P9_21,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P3_124,1,1,65.7679045559,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_3,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 1, 1
