Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_6_6_Y6_P16,0,3,126.65715357,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_13_Y6_P16,0,3,126.65715357,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_15_Y6_P16,1,3,126.65715357,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_18_16_Y5,1,4,156.911736898,1,1,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_12_2_4_Y5,1,4,158.76949619,1,1,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_10_3_Y5,0,4,156.911736898,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_7_3_6,1,5,184.612100666,1,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_18_12_2,0,5,184.612100666,1,0,1.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_18_2_19,0,5,183.421981698,1,1,1.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_13_Y7_P11_54,1,2,85.8023677696,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Z3_6_Y7_P16_11,0,2,85.8023677696,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_16_Y7_P16_29,0,2,85.8023677696,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_6_Y7_P11_80,1,2,85.8023677696,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_12_Y7_P11_61,0,2,85.8023677696,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_2_Y6_P16,0,3,127.709040273,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_18_Y6_P11,1,3,127.709040273,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_3_Y7_P11_50,0,2,86.7484393155,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_13_Y7_P16_12,0,2,86.7484393155,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,S4_4_Y7_P5_66,1,2,87.0099039683,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_9_Y7_P16_88,1,2,86.7484393155,1,1,0.0,0,0,0,3018.301008,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_2_15_Y6_P16,1,3,125.824565904,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_4_12_Y6_P5,0,3,126.313148457,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_9_Y6_P11,1,3,125.824565904,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_8_18_Y6_P17,0,3,125.824565904,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_14_3_11_Y5,0,4,156.408849381,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_12_11_Y5,0,4,158.176833847,1,1,1.0,0,0,0,1460.150504,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O10,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O19,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O29,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O13,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O21,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O28,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O27,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O14,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O6,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O6,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O2,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O22,1,1,48.7756250467,1,1,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O31,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O40,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O9,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O1,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O43,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O11,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O17,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O33,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O15,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O20,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O15,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O10,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O19,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O24,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O37,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O16,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O4,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O23,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O12,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O3,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O34,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O0,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O13,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O22,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O12,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O3,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O32,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O39,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O25,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O0,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O42,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O8,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O2,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M5_O18,0,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M9_O20,1,1,48.7756250467,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
