Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O6,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O28,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O20,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O59,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O20,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O38,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O25,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O12,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O7,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O39,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O18,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O4,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O23,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O22,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O52,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O34,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O6,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O44,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O5,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O19,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O21,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O21,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O37,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O10,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O0,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O17,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O26,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O55,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O67,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O36,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O60,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O19,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O38,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O18,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O56,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O9,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O40,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O22,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O45,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O35,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O29,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O0,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O53,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O2,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O16,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O23,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O24,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O9,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O14,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O63,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O41,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O26,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O4,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O39,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O48,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O16,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O43,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O32,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O11,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O50,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O31,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O57,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O12,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O3,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O33,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O66,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O27,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M11_O64,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O30,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O42,1,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M17_O3,0,1,47.1827944033,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
