Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y18_P3_37,0,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P4_169,1,1,67.5774417404,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P4_43,1,1,67.5774417404,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_66,1,1,66.2058256493,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_25,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P3_70,1,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P6_10,0,1,66.2058256493,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P4_51,0,1,67.5774417404,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P16_56,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_48,0,1,66.2058256493,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_43,1,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_114,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P16_54,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P4_144,0,1,67.5774417404,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P12_141,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_78,0,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P12_174,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P3_59,0,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_42,1,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P16_45,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P4_170,1,1,67.5774417404,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_164,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P3_53,1,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P12_147,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P16_48,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_167,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P4_154,0,1,67.5774417404,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_13,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_151,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P12_66,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_55,0,1,65.6820376749,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y17_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_Y17_P3,0,2,105.163041161,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_6_Y17_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_Y17_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y17_P5,1,2,109.95343809,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_Y17_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_Y17_P14,1,2,104.513971594,1,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_Y17_P5,1,2,109.95343809,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y17_P3,1,2,105.163041161,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y17_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y17_P3,0,2,105.163041161,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y17_P5,1,2,109.95343809,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
