Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_12_Y15_P14_19,0,2,86.3574205389,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_Y15_P2_63,1,2,86.4401747455,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y15_P2_31,0,2,86.4401747455,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_Y15_P2_12,1,2,86.4401747455,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_10_Y15_P3_47,1,2,85.9835776055,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_6_Y15_P2_7,1,2,86.4401747455,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y15_P2_48,0,2,86.4401747455,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_Y15_P2_47,1,2,86.4401747455,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y15_P2_92,1,2,86.4401747455,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y15_P2_56,0,2,86.4401747455,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y15_P2_41,1,2,86.4401747455,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y15_P2_2,1,2,86.4401747455,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_15_Y15_P2_54,1,2,86.4401747455,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_Y15_P2_106,1,2,86.4401747455,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_5_Y15_P2_33,0,2,86.4401747455,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_Y15_P2_22,1,2,86.4401747455,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_Y15_P2_5,1,2,86.4401747455,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y15_P2_79,1,2,86.4401747455,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y15_P2_38,1,2,86.4401747455,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 1, 1
