Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_5_3_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_7_P3_Y-1,1,4,132.453430272,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_16_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_11_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_7_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_15_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_17_P3_Y-1,1,4,132.453430272,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_4_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_8_P3_Y-1,1,4,132.453430272,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_15_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_9_6_P3_Y-1,1,4,132.453430272,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_14_P3_Y-1,0,4,132.453430272,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Z4_17_16_P16_Y-1,0,4,141.224303504,0,0,0.0,0,0,0,9129.124235,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_14_2_P4_Y-1,1,4,139.657974018,1,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,S4_14_15_P16_Y-1,0,4,141.224303504,0,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_8_P5_Y-1,1,4,143.340999583,1,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_13_10_P5_Y-1,1,4,143.340999583,1,1,0.0,0,0,0,2920.301008,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_4_12_P5_Y-1,1,4,143.340999583,1,1,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_12_4_P5_Y-1,0,4,143.340999583,1,1,1.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_13_9_P6_Y-1,0,4,139.132318167,0,0,0.0,0,0,0,3606.301008,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_12_5_P6_Y-1,1,4,139.132318167,0,0,0.0,0,0,0,5776.230299,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_9_12_P4_Y-1,1,4,137.742166478,0,0,0.0,0,0,0,4218.079795,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_8_9_P6_Y-1,0,4,139.132318167,0,0,0.0,0,0,0,4927.858582,0, 2, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_9_8_P1_Y-1,1,4,138.30387541,1,1,0.0,0,0,0,4218.079795,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_4_12_P1_Y-1,0,4,138.30387541,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_18_13_P6_Y-1,0,4,139.132318167,0,0,0.0,0,0,0,3207.336362,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_6_15_P6_Y-1,1,4,139.132318167,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_8_14_P6_Y-1,0,4,139.132318167,0,0,0.0,0,0,0,4927.858582,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_15_14_P6_Y-1,0,4,139.132318167,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 2, 0, 2, 0
6,2483994.078,697014.1769,I6_14_5_P6_Y-1,0,4,139.132318167,0,0,0.0,0,0,0,2855.929291,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_19_13_P7_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,5198.079795,1, 1, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_15_2_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2538.150504,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_4_12_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_14_8_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_16_16_P7_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,3917.115149,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_14_10_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_12_18_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_13_14_P7_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,2210.52222,0, 2, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_9_10_P1_Y-1,1,4,139.690617459,1,0,1.0,0,0,0,2822.301008,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_16_12_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3917.115149,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_12_13_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_16_5_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,3917.115149,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_18_6_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,4545.708078,2, 0, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_4_5_P8_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,S8_12_11_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 0, 2
8,2487914.078,696818.1769,I8_17_13_P8_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,6820.602015,2, 0, 1, 1, 2, 0, 0, 2
8,2487914.078,696818.1769,I8_4_11_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_4_8_P9_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,S9_14_8_P4_Y-1,1,4,140.623576584,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_13_6_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 2, 0
9,2487424.078,696622.1769,R9_9_4_P9_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
9,2487424.078,696622.1769,I9_8_13_P9_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,R9_9_14_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_15_5_P16_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,1811.557575,2, 0, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_4_13_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,6567.194944,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,Z10_14_1_P1_Y-1,1,4,139.914239976,0,0,0.0,0,0,0,2186.743433,2, 0, 0, 2, 1, 1, 2, 0
10,2484582.078,696818.1769,I10_12_3_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,5107.04444,0, 2, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_13_6_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2937.115149,1, 1, 0, 2, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_17_15_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2561.929291,1, 1, 2, 0, 1, 1, 2, 0
10,2484582.078,696818.1769,I10_8_13_P10_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,4258.672724,2, 0, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_8_10_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_13_11_P11_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1500.743433,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_3_2_P3_Y-1,1,4,139.898729932,1,1,0.0,0,0,0,2636.150504,2, 0, 2, 0, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_9_3_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2112.52222,0, 2, 2, 0, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_17_3_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3998.301008,0, 2, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_16_14_P11_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4626.893937,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,Z11_12_1_P1_Y-1,0,4,139.914239976,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,I12_19_7_P12_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,9578.531306,1, 1, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_18_8_P12_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,8926.15959,2, 0, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,S12_5_1_P1_Y-1,0,4,139.914239976,1,1,1.0,0,0,0,750.3717165,1, 1, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_4_12_P12_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_18_18_P13_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,6756.230299,2, 0, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_15_11_P5_Y-1,0,4,145.554994273,1,1,1.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_14_17_P13_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 0, 2
