Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_19_Y10_P2_8,1,2,83.8017992023,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y10_P2_45,1,2,83.8017992023,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,R2_2_Y10_P2_92,0,2,83.8017992023,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_5_Y10_P2_87,1,2,83.8017992023,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y10_P2_77,0,2,83.8017992023,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_36,0,2,83.8017992023,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_49,0,2,83.8017992023,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_48,1,2,83.8017992023,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_94,0,2,83.8017992023,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y10_P2_31,1,2,83.8017992023,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_73,1,2,83.8017992023,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y10_P2_7,1,2,83.8017992023,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_Y10_P2_67,0,2,83.8017992023,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y10_P2_27,0,2,83.8017992023,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_Y10_P2_64,0,2,83.8017992023,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y10_P2_61,1,2,83.8017992023,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y10_P2_58,1,2,83.8017992023,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y10_P2_4,0,2,83.8017992023,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_97,0,2,83.8017992023,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_14_Y10_P2_38,0,2,83.8017992023,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_Y10_P2_84,1,2,83.8017992023,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_18_Y10_P2_11,1,2,83.8017992023,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y10_P2_3,1,2,83.8017992023,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_12_Y9_P2,0,3,120.402266424,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_13_Y9_P2,1,3,120.402266424,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_17_13_Y9_P2,0,3,120.402266424,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_19_Y9_P2,1,3,120.402266424,1,1,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_13_15_Y9_P2,0,3,120.402266424,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_11_Y9_P2,1,3,120.402266424,1,1,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_15_Y9_P2,1,3,120.402266424,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_17_Y9_P2,1,3,120.402266424,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_7_Y9_P2,0,3,120.402266424,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_12_14_Y9_P2,0,3,120.402266424,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 2, 0
