Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O86,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O42,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O32,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O46,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O12,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O65,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O63,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O66,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O22,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O90,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O85,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O41,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O17,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O2,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O87,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O14,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O96,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O10,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O92,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O78,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O8,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O23,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O16,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O39,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O45,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O20,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O34,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O53,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O6,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O9,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O40,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O49,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O59,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O50,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O37,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O28,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O44,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O29,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O25,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O30,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O93,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O74,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O77,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O31,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O55,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O7,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O69,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O11,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
