Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_8_13_P10,1,4,155.66691725,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_7_P3,0,4,145.930441452,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_17_7_P3,1,4,145.930441452,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_10_P16,1,4,155.66691725,1,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_9_P6,0,4,152.609329346,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_9_6_P3,1,4,145.930441452,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_4_12_P12,1,4,155.66691725,1,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_9_3_P11,0,4,155.66691725,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_14_5_P6,0,4,152.609329346,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_18_8_P12,1,4,155.66691725,1,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_4_11_P8,0,4,155.66691725,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_17_16_P16,0,4,154.701314683,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_14_15_P6,0,4,153.996071396,0,0,0.0,0,0,0,2578.743433,0, 2, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_16_14_P11,1,4,155.66691725,1,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_12_18_P7,0,4,155.66691725,0,0,0.0,0,0,0,1395.778787,2, 0, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_8_19_P19,1,4,155.66691725,1,0,0.0,0,0,0,3859.708078,0, 2, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_16_9_P17,0,4,155.66691725,0,0,0.0,0,0,0,3288.52222,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_18_11_P3,0,4,145.930441452,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_8_16_P3,0,4,145.930441452,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_12_4_P5,0,4,156.818010762,1,0,1.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_18_8_P18,1,4,155.66691725,1,0,0.0,0,0,0,7368.009086,1, 1, 1, 1, 2, 0, 0, 2
9,2487424.078,696622.1769,E9_4_8_P9,1,4,155.66691725,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_9_4_P9,1,4,155.66691725,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_19_5_P17,1,4,155.66691725,1,0,0.0,0,0,0,6110.823228,0, 2, 0, 2, 2, 0, 0, 2
9,2487424.078,696622.1769,E9_14_15_P16,0,4,154.701314683,0,0,0.0,0,0,0,3018.301008,2, 0, 2, 0, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_17_6_P1,0,4,153.167628639,0,0,0.0,0,0,0,3190.52222,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_4_12_P7,0,4,155.66691725,0,0,0.0,0,0,0,726.5929291,1, 1, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_15_8_P19,1,4,155.66691725,1,0,0.0,0,0,0,4471.486866,2, 0, 2, 0, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_9_8_P17,0,4,155.66691725,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_18_13_P6,0,4,152.609329346,0,0,0.0,0,0,0,669.1858582,0, 2, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_13_8_P3,1,4,145.930441452,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
