Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_15_Y6_P16_50,1,2,86.2002374538,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_13_Y6_P16_66,0,2,86.2002374538,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_6_Y6_P16_32,0,2,86.2002374538,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_16_Y5_P13,1,3,121.600393822,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_10_3_Y5_P19,0,3,121.600393822,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_2_4_Y5_P11,1,3,123.458153114,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_2_19_Y4,0,4,154.163480274,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_3_6_Y4,1,4,155.353599241,1,1,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_12_2_Y4,0,4,155.353599241,1,1,1.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_2_Y6_P5_47,1,2,91.0006260677,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_2_Y6_P16_37,0,2,90.5120435145,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_18_Y6_P11_31,1,2,90.5120435145,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_3_16_Y4,0,4,160.134057728,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_2_11_Y4,0,4,159.803362903,1,1,1.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_5_5_Y4,1,4,159.803362903,1,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_3_5_Y4,0,4,159.803362903,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_13_18_3,1,10,240.613912736,1,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_15_Y6_P16_63,1,2,87.7182951441,0,0,0.0,0,0,0,8378.752519,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,S4_9_Y6_P11_100,1,2,87.7182951441,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_12_Y6_P5_51,0,2,88.2068776973,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_18_Y6_P17_53,0,2,87.7182951441,0,0,0.0,0,0,0,10386.31009,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_12_11_Y5_P13,0,3,124.917165802,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Z4_5_18_15_Y4,0,4,157.222427826,1,1,1.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_17_16_11_Y4,0,4,163.088729356,1,1,1.0,0,0,0,9129.124235,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_13_14_17_Y4,0,4,158.311966422,1,1,1.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_3_17_15,1,10,236.891560137,1,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_4_11_6_4,1,10,239.889347542,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O47,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O6,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O21,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O11,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O43,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O65,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O49,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O66,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O45,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O13,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O9,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O14,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O16,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O64,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O38,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O50,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O24,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O58,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O30,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O46,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O37,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O25,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O59,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O40,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O31,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O33,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O34,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O57,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O41,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O3,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O20,1,1,47.3615048495,1,1,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O63,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O28,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O19,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O8,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O0,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O26,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O7,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O4,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O54,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O17,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O18,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O53,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O29,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O51,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O5,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O2,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O55,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O12,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O62,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O52,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O22,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O36,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O44,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O42,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O27,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O61,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O56,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
