Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_14_15_6_3,1,6,188.419106917,1,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_15_3_16_10,1,6,192.075475056,1,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_11_6_16_14,1,6,192.075475056,1,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_4_12_12_6,1,6,190.309129411,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_14_14_2,1,6,187.311342005,1,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O62,1,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O76,1,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O71,0,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O32,1,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O3,1,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O33,0,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O29,0,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y3_P5_MP5_O13,1,1,46.3482756531,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
