Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y9_P10_2,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P5_26,1,1,65.1357096442,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P2_119,0,1,66.0105858285,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_42,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_40,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_51,1,1,66.0105858285,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_26,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P2_149,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P11_17,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P5_11,0,1,65.1357096442,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y9_P11_2,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_73,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P5_5,1,1,65.1357096442,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_62,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P10_3,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P11_43,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_117,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P11_55,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_79,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P2_118,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_59,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P10_99,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_35,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_79,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_4,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P5_13,0,1,65.1357096442,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P11_19,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_126,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P10_61,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P2_133,1,1,66.0105858285,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P16_20,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P2_81,0,1,66.0105858285,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P11_0,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_47,0,1,66.0105858285,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_Y8_P5,0,2,104.559298986,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_15_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y8_P5,1,2,104.559298986,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_Y8_P5,1,2,104.559298986,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_12_Y8_P5,1,2,104.559298986,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_Y8_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y8_P5,0,2,103.756320923,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_9_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y8_P5,0,2,104.559298986,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y8_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y8_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_11_Y7,0,3,141.693624281,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_16_Y7,1,3,139.414244215,1,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_2_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
