Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,I4_5_17_16_P16,0,5,167.71247051,1,1,1.0,0,0,0,709.7787873,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_14_14_2_P4,1,5,166.146141024,1,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_9_14_15_P16,0,5,167.71247051,1,1,1.0,0,0,0,3018.301008,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_12_4_P5,0,5,168.389552255,1,0,1.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_4_14_5_P6,0,5,163.680244797,1,1,1.0,0,0,0,7236.380802,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_15_9_8_P1,1,5,162.85180204,1,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_3_13_9_P6,0,5,163.680244797,1,1,1.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_12_8_9_P6,0,5,163.680244797,1,1,1.0,0,0,0,5776.230299,0, 2, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_18_16_5_P7,1,5,169.143928429,1,0,0.0,0,0,0,4545.708078,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,S8_18_18_11_P16,1,5,169.143928429,1,1,0.0,0,0,0,8077.787873,1, 1, 2, 0, 0, 2, 1, 1
8,2487914.078,696818.1769,I8_5_4_11_P8,0,5,169.143928429,1,1,1.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,R9_9_4_8_P9,1,5,169.143928429,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,I9_12_14_8_P4,1,5,167.577598943,0,0,0.0,0,0,0,1558.150504,1, 1, 2, 0, 1, 1, 1, 1
9,2487424.078,696622.1769,R9_9_9_4_P9,1,5,169.143928429,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_11_14_1_P1,1,5,166.868262336,1,1,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 2, 0
10,2484582.078,696818.1769,S10_11_4_12_P5,1,5,170.295021942,1,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
10,2484582.078,696818.1769,I10_2_8_13_P10,1,5,169.143928429,1,1,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_6_16_14_P11,1,5,169.143928429,1,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_14_12_1_P1,0,5,166.868262336,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_4_9_3_P11,0,5,169.143928429,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_4_4_12_P12,1,5,169.143928429,1,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 0, 2
12,2488600.078,696622.1769,Z12_6_8_19_P19,1,5,169.143928429,1,0,0.0,0,0,0,5776.230299,0, 2, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_5_18_8_P12,1,5,169.143928429,1,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_12_12_6_P13,1,5,169.143928429,1,1,0.0,0,0,0,2169.929291,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_12_14_17_P13,1,5,169.143928429,1,1,0.0,0,0,0,2169.929291,1, 1, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_12_4_3_P13,0,5,169.143928429,1,0,1.0,0,0,0,2169.929291,0, 2, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_14_18_18_P13,1,5,169.143928429,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,I14_15_6_3_P3,1,5,166.852752292,1,1,0.0,0,0,0,3998.301008,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,S15_13_6_14_P3,0,5,159.407452632,1,1,1.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 0, 2
16,2484778.078,699268.1769,I16_3_16_10_P16,1,5,169.143928429,1,0,0.0,0,0,0,2325.336362,0, 2, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,R16_16_4_18_P16,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_10_17_6_P1,0,5,166.644639819,1,1,1.0,0,0,0,3525.115149,1, 1, 1, 1, 2, 0, 1, 1
