Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O76,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O59,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O52,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O10,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O64,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O40,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O79,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O55,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O45,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O75,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O16,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O8,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O84,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O86,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O17,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O78,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O7,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O12,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O68,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O21,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O67,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O77,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O11,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O44,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O71,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O69,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O72,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O53,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O38,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O18,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O35,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O20,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O41,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O34,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O87,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O24,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O58,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O80,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O15,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O13,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O19,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O46,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O31,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O36,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O70,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O25,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O49,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O65,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O61,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O47,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O0,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O82,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O4,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O56,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O43,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O9,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O48,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O83,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O33,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O73,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O62,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O3,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O26,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O54,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O29,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O51,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O32,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O23,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O6,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O81,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O2,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O57,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O1,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O28,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O30,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O66,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O63,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O27,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O14,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O60,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O74,1,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O37,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O22,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O85,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O50,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O42,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O39,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y13_P2_M6_O5,0,1,46.3781143942,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_Y12_P2_125,0,2,84.6463406721,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_Y12_P2_161,0,2,84.6463406721,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y12_P2_164,0,2,84.6463406721,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y12_P2_58,1,2,84.6463406721,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_Y12_P2_170,1,2,84.6463406721,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_15_Y12_P2_134,1,2,84.6463406721,1,1,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y12_P2_136,0,2,84.6463406721,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y12_P2_115,0,2,84.6463406721,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_Y12_P2_140,0,2,84.6463406721,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_Y12_P2_102,1,2,84.6463406721,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y12_P2_141,0,2,84.6463406721,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y12_P2_116,1,2,84.6463406721,1,1,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_8_Y12_P2_109,0,2,84.6463406721,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y12_P2_1,0,2,84.6463406721,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y12_P2_131,1,2,84.6463406721,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y12_P2_91,0,2,84.6463406721,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y12_P2_26,0,2,84.6463406721,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_Y12_P2_17,1,2,84.6463406721,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y12_P2_14,1,2,84.6463406721,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_Y12_P2_92,1,2,84.6463406721,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_Y12_P2_100,1,2,84.6463406721,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y12_P2_151,0,2,84.6463406721,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y12_P2_70,1,2,84.6463406721,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_18_Y12_P19_11,1,2,85.0093429117,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_Y12_P2_28,1,2,84.6463406721,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y12_P2_79,1,2,84.6463406721,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_17_Y11_P9,0,3,121.876413076,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_5_Y11_P9,0,3,121.876413076,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_2_17_Y10,0,4,152.452857163,1,1,1.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_6_11_18,0,7,218.876857373,1,0,1.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M3_O10,0,1,46.3785437286,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M3_O25,0,1,46.3785437286,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M3_O146,1,1,46.3785437286,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y13_P3_M3_O2,1,1,46.3785437286,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M3_O133,1,1,46.3785437286,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M3_O74,1,1,46.3785437286,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M3_O6,0,1,46.3785437286,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
