Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O47,0,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O30,1,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O124,0,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O8,0,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O94,1,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O136,0,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O135,0,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O72,0,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O4,0,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O82,1,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y9_P2_M2_O125,1,1,46.6212250012,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
