Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y3_P5_83,1,1,65.7376364804,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y3_P13_15,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y3_P13_10,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y3_P13_68,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y3_P13_13,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y3_P5_80,1,1,65.7376364804,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y3_P13_41,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P13_69,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y3_P5_22,0,1,65.7376364804,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P13_22,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y3_P5_68,0,1,65.7376364804,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P5_35,0,1,65.7376364804,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P5_0,1,1,65.7376364804,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P5_65,1,1,65.7376364804,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P5_48,1,1,65.7376364804,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P13_32,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P13_20,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y3_P13_17,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_6_16,1,6,200.587537563,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_17_6_14,0,6,197.626233601,1,0,1.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y3_P13_26,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P13_43,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y3_P5_58,1,1,65.7376364804,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P13_50,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P5_59,0,1,65.7376364804,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P5_41,0,1,65.7376364804,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P5_47,0,1,65.7376364804,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P5_72,0,1,65.7376364804,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P5_49,0,1,65.7376364804,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P5_53,0,1,65.7376364804,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P13_19,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_4_12_12,1,6,198.821191918,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P13_14,1,1,66.489401024,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y3_P5_61,1,1,65.7376364804,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P5_37,0,1,65.7376364804,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P13_2,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P13_85,1,1,66.489401024,0,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y3_P5_51,1,1,65.7376364804,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P5_29,1,1,65.7376364804,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P5_45,0,1,65.7376364804,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P5_21,1,1,65.7376364804,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P13_37,1,1,66.489401024,0,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_11_9_12,0,6,198.037456,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_12_15_9,1,6,199.297079455,1,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_6_14_18,1,6,199.297079455,1,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P5_28,1,1,65.7376364804,0,0,0.0,0,0,0,6526.602015,0, 2, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P13_58,0,1,66.489401024,0,0,0.0,0,0,0,3606.301008,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P5_10,0,1,65.7376364804,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P5_24,1,1,65.7376364804,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P13_88,1,1,66.489401024,0,0,0.0,0,0,0,3606.301008,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P13_82,1,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P13_90,1,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P5_60,0,1,65.7376364804,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P13_40,0,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P5_73,1,1,65.7376364804,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P13_52,0,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P5_34,1,1,65.7376364804,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P13_87,1,1,66.489401024,0,0,0.0,0,0,0,2210.52222,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P13_25,1,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P5_57,1,1,65.7376364804,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_Y3_P5_46,1,1,65.7376364804,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P13_47,1,1,66.489401024,0,0,0.0,0,0,0,1321.557575,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P13_91,1,1,66.489401024,0,0,0.0,0,0,0,1321.557575,0, 2, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P13_46,1,1,66.489401024,0,0,0.0,0,0,0,1321.557575,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P13_66,0,1,66.489401024,0,0,0.0,0,0,0,1321.557575,1, 1, 0, 2, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_Y3_P5_11,0,1,65.7376364804,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P13_8,1,1,66.489401024,0,0,0.0,0,0,0,1321.557575,0, 2, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P13_45,1,1,66.489401024,0,0,0.0,0,0,0,1321.557575,0, 2, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P5_50,1,1,65.7376364804,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 1, 1
