Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_P1_Y-1_126,1,3,107.384114219,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
1,2490952.078,696720.1769,R1_1_P1_Y-1_32,0,3,107.384114219,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
1,2490952.078,696720.1769,R1_1_P1_Y-1_24,0,3,107.384114219,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_P2_Y-1_163,0,3,108.10496571,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_P2_Y-1_192,0,3,108.10496571,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_P2_Y-1_172,0,3,108.10496571,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_P2_Y-1_140,1,3,108.10496571,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_13_P2_Y-1_44,0,3,108.10496571,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_P2_Y-1_36,0,3,108.10496571,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_14_P5_Y-1_159,0,3,112.201937653,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_P3_Y-1_45,0,3,104.818437839,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_P3_Y-1_76,1,3,104.818437839,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_P3_Y-1_179,0,3,104.818437839,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_15_P3_Y-1_196,0,3,104.818437839,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_15_P3_Y-1_161,0,3,104.818437839,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_P3_Y-1_28,0,3,104.818437839,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_P3_Y-1_148,1,3,104.818437839,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
