Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_12_Y17_P5_29,0,2,86.3642466563,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_7_Y17_P7_22,0,2,85.1683356705,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_3_Y17_P14_39,0,2,85.1683356705,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_7_Y17_P8_63,1,2,85.1683356705,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_17_Y16_P14,0,3,119.053989008,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_9_12_Y16_P3,0,3,124.563925511,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Z2_7_11_Y16_P15,0,3,122.466387252,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O70,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O60,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O41,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O61,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O54,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O72,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O52,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O45,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O65,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O9,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O29,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O37,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O5,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O12,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O66,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O58,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O78,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O62,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O36,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O73,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O15,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O20,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O14,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O55,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O27,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O31,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O26,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O16,0,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O13,1,1,46.2926768476,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
