Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_14_Y4_P15_113,1,2,87.0688808188,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Z2_2_Y4_P19_22,0,2,87.0688808188,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_6_Y4_P15_126,1,2,87.0688808188,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_15_14_15,1,8,219.706606772,1,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_11_Y4_P19_78,0,2,88.6306292023,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_5_Y4_P15_48,0,2,88.6306292023,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_5_Y4_P15_79,1,2,88.6306292023,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_16_Y4_P5_11,0,2,88.9613240279,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_14_Y3_P5,1,3,123.293717435,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_3_11_6,1,8,222.477602601,1,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_11_Y4_P19_15,0,2,90.6555247847,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_17_15_12_14,1,8,218.331832612,1,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_6_4_4_12,1,8,221.329620018,1,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O35,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O1,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O25,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O38,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
